ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.268419;-0.880517;87EA00AB;A7B40058;-0.268817;-0.879765;1816.5000
-0.245332;-0.820559;87E80056;A7BCC0D8;-0.244379;-0.821725;1817.0000
-0.380310;-0.095141;87E1003A;A7F8407A;-0.378788;-0.094697;1817.5000
-0.664067;-0.569277;87C9C0F0;A7D18059;-0.662879;-0.568182;1818.0000
-0.228454;-0.827110;87ED408C;A7BC403B;-0.229106;-0.827835;1818.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1819.0000
-0.640082;-0.665864;87CB80EB;A7C980F9;-0.641496;-0.665934;1819.5000
-0.317898;-0.732952;87E600FB;A7C00076;-0.317693;-0.733138;1820.0000
-0.420275;-0.547864;87DD80E6;A7D340A1;-0.421554;-0.546799;1820.5000
-0.236416;-0.719079;87ECC086;A7C540AC;-0.235215;-0.717864;1821.0000
-0.601883;-0.344616;87CEC031;A7E3C02D;-0.601784;-0.345186;1821.5000
-0.511855;-0.632993;87D60094;A7CC40C0;-0.513197;-0.632331;1822.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1822.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1823.0000
-0.319451;-0.397896;87E5C0EA;A7DF80F4;-0.320748;-0.397116;1823.5000
-0.268932;-0.558950;87EA00AB;A7D24048;-0.268817;-0.559018;1824.0000
-0.385038;-0.406149;87E08030;A7DEC0FB;-0.384897;-0.406281;1824.5000
-0.523107;-0.414196;87D54066;A7DE00FE;-0.522361;-0.415445;1825.0000
-0.351212;-0.732602;87E34021;A7C00076;-0.351295;-0.733138;1825.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1826.0000
-0.274273;-0.221510;87E9805C;A7EDC080;-0.274927;-0.222996;1826.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1827.0000
-0.311774;-0.475041;87E68018;A7D9003F;-0.311584;-0.476540;1827.5000
-0.423394;-0.703944;87DD40E3;A7C680BD;-0.424609;-0.702590;1828.0000
-0.250630;-0.669946;87EB80A1;A7C940FC;-0.250489;-0.668988;1828.5000
-0.432324;-0.741307;87DC800F;A7C34084;-0.433773;-0.742302;1829.0000
-0.350144;-0.517704;87E34021;A7D5C06A;-0.351295;-0.516251;1829.5000
-0.249818;-0.271419;87EB80A1;A7E9C055;-0.250489;-0.271872;1830.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1830.5000
-0.310492;-0.395467;87E68018;A7DFC012;-0.311584;-0.394062;1831.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1831.5000
-0.643031;-0.429398;87CB40EE;A7DCC006;-0.644550;-0.430718;1832.0000
-0.227984;-0.624803;87ED408C;A7CCC023;-0.229106;-0.626222;1832.5000
-0.574509;-0.427071;87D10055;A7DD00EA;-0.574291;-0.427664;1833.0000
-0.390379;-0.791340;87DC00EC;A7BF402F;-0.391007;-0.791178;1833.5000
-0.213414;-0.643970;87EE809D;A7CB4001;-0.213832;-0.644550;1834.0000
-0.633274;-0.706153;87CC402F;A7C640B8;-0.632331;-0.705645;1834.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1835.0000
-0.352223;-0.434163;87E34021;A7DC80E0;-0.351295;-0.433773;1835.5000
-0.457534;-0.491947;87DA8027;A7D7C097;-0.458211;-0.491813;1836.0000
-0.273504;-0.747239;87E9805C;A7C2C08E;-0.274927;-0.748412;1836.5000
-0.312258;-0.236994;87E68018;A7EC808F;-0.311584;-0.238270;1837.0000
-0.567231;-0.347744;87D180B6;A7E380CB;-0.568182;-0.348240;1837.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1838.0000
-0.334320;-0.567450;87E4C003;A7D18059;-0.332967;-0.568182;1838.5000
-0.613919;-0.709141;87CDC025;A7C6005E;-0.614003;-0.708700;1839.0000
-0.212659;-0.857441;87EE809D;A7B9C0E4;-0.213832;-0.858382;1839.5000
-0.351967;-0.659496;87E34021;A7CA000E;-0.351295;-0.659824;1840.0000
-0.222273;-0.773229;87EDC06F;A7C0C073;-0.222996;-0.772850;1840.5000
-0.307814;-0.821200;87E6C0FE;A7BCC0D8;-0.308529;-0.821725;1841.0000
-0.344432;-0.726841;87E3C0C2;A7C48040;-0.345186;-0.727028;1841.5000
-0.340786;-0.096488;87E000D3;A7F400CC;-0.342131;-0.097752;1842.0000
-0.496829;-0.328348;87D7409B;A7E540E6;-0.497923;-0.326857;1842.5000
-0.561705;-0.587313;87D20041;A7CC0026;-0.562072;-0.586510;1843.0000
-0.475665;-0.521935;87D900D0;A7D54089;-0.476540;-0.522361;1843.5000
-0.462362;-0.748149;87DA4022;A7C2C08E;-0.461266;-0.748412;1844.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1844.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1845.0000
-0.462604;-0.623689;87DA4022;A7CD00CF;-0.461266;-0.623167;1845.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1846.0000
-0.327370;-0.165111;87E54009;A7F28007;-0.326857;-0.164956;1846.5000
-0.379071;-0.681957;87E1003A;A7C84015;-0.378788;-0.681207;1847.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1847.5000
-0.448376;-0.423348;87DB40CB;A7DD400C;-0.449047;-0.424609;1848.0000
-0.552874;-0.204793;87D2C044;A7EF409E;-0.552908;-0.204668;1848.5000
-0.353334;-0.686501;87E300C7;A7C7C0B2;-0.354350;-0.687317;1849.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1849.5000
-0.349474;-0.799367;87E38024;A7BE80C3;-0.348240;-0.800342;1850.0000
-0.591159;-0.460271;87CF803E;A7DA40CD;-0.592620;-0.461266;1850.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1851.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1851.5000
-0.289726;-0.291802;87E840B0;A7E400E9;-0.290200;-0.293255;1852.0000
-0.313070;-0.754277;87E68018;A7C2406D;-0.311584;-0.754521;1852.5000
-0.338593;-0.297257;87E440E0;A7E7C0F8;-0.339076;-0.296310;1853.0000
-0.476804;-0.251025;87D900D0;A7EB804E;-0.476540;-0.250489;1853.5000
-0.556620;-0.427360;87D280A2;A7DD00EA;-0.555963;-0.427664;1854.0000
-0.330176;-0.464691;87E500EF;A7DA002B;-0.329912;-0.464321;1854.5000
-0.445641;-0.488252;87DB80CE;A7D40086;-0.445992;-0.488759;1855.0000
-0.558514;-0.516089;87D240A7;A7D5C06A;-0.559018;-0.516251;1855.5000
-0.422454;-0.692763;87DD80E6;A7C74051;-0.421554;-0.693426;1856.0000
-0.288387;-0.764162;87E880B5;A7C1807C;-0.287146;-0.763685;1856.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1857.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1857.5000
-0.413339;-0.817382;87DE40F7;A7BD0034;-0.412390;-0.818671;1858.0000
-0.310991;-0.238059;87E68018;A7EC808F;-0.311584;-0.238270;1858.5000
-0.351611;-0.525626;87E34021;A7D5006F;-0.351295;-0.525415;1859.0000
-0.442251;-0.694761;87DBC028;A7C74051;-0.442937;-0.693426;1859.5000
-0.541936;-0.688869;87D3C0AD;A7C78054;-0.540689;-0.690372;1860.0000
-0.560594;-0.345656;87D20041;A7E3C02D;-0.562072;-0.345186;1860.5000
-0.444117;-0.266810;87DBC028;A7EA40A2;-0.442937;-0.265762;1861.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1861.5000
-0.396148;-0.393666;87DF801B;A7DFC012;-0.397116;-0.394062;1862.0000
-0.485620;-0.508153;87D840DF;A7D68098;-0.485704;-0.507087;1862.5000
-0.404494;-0.391339;87DF00F8;A7DC0003;-0.403226;-0.391007;1863.0000
-0.573341;-0.285888;87D10055;A7E8805A;-0.574291;-0.287146;1863.5000
-0.465424;-0.660225;87DA00C4;A7CA000E;-0.464321;-0.659824;1864.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1864.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1865.0000
-0.508508;-0.448520;87D68077;A7DB4024;-0.507087;-0.449047;1865.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1866.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1866.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1867.0000
-0.625270;-0.213286;87CCC0CC;A7EE8072;-0.626222;-0.213832;1867.5000
-0.367377;-0.292434;87E2002E;A7E400E9;-0.366569;-0.293255;1868.0000
-0.523734;-0.779461;87D54066;A7C04090;-0.522361;-0.778959;1868.5000
-0.274843;-0.686684;87E9805C;A7C7C0B2;-0.274927;-0.687317;1869.0000
-0.436298;-0.523917;87DC400A;A7D5006F;-0.436828;-0.525415;1869.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1870.0000
-0.272478;-0.365163;87E9C0BA;A7E200C1;-0.271872;-0.366569;1870.5000
-0.234052;-0.496540;87ECC086;A7D74074;-0.235215;-0.497923;1871.0000
-0.462120;-0.606996;87DA4022;A7CE403D;-0.461266;-0.607893;1871.5000
-0.645708;-0.491141;87CB40EE;A7D7C097;-0.644550;-0.491813;1872.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1872.5000
-0.280255;-0.886502;87E900BF;A7B780AF;-0.281036;-0.885875;1873.0000
-0.332668;-0.520972;87E4C003;A7D54089;-0.332967;-0.522361;1873.5000
-0.510161;-0.390862;87D64072;A7DC0003;-0.510142;-0.391007;1874.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1874.5000
-0.539814;-0.162570;87D3C0AD;A7F2C0E1;-0.540689;-0.161901;1875.0000
-0.604433;-0.226734;87CE80D7;A7ED8066;-0.604839;-0.226051;1875.5000
-0.306476;-0.245620;87E70012;A7E800B9;-0.305474;-0.244379;1876.0000
-0.509690;-0.358953;87D64072;A7E28022;-0.510142;-0.360459;1876.5000
-0.441226;-0.322873;87D80039;A7E580E3;-0.439883;-0.323803;1877.0000
-0.346455;-0.039894;87E3C0C2;A7FCC04C;-0.345186;-0.039712;1877.5000
-0.622122;-0.697724;87CD0020;A7C700B7;-0.623167;-0.696481;1878.0000
-0.318824;-0.243865;87E600FB;A7E800B9;-0.317693;-0.244379;1878.5000
-0.263648;-0.836447;87EA8048;A7BB80FF;-0.262708;-0.836999;1879.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1879.5000
-0.614104;-0.176896;87CDC025;A7F18013;-0.614003;-0.177175;1880.0000
-0.369485;-0.873049;87E1C03F;A7B880EB;-0.369624;-0.873656;1880.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1881.0000
-0.631480;-0.010130;87CC402F;A7FF40BB;-0.632331;-0.009164;1881.5000
-0.264773;-0.478239;87EA404D;A7D8C0D3;-0.265762;-0.479594;1882.0000
-0.331386;-0.484032;87E500EF;A7D88035;-0.329912;-0.482649;1882.5000
-0.264118;-0.735409;87EA8048;A7C3C067;-0.262708;-0.736193;1883.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1883.5000
-0.239791;-0.756870;87EC8060;A7C2008B;-0.238270;-0.757576;1884.0000
-0.331600;-0.680986;87E4C003;A7C84015;-0.332967;-0.681207;1884.5000
-0.223355;-0.357002;87EDC06F;A7E2C0C4;-0.222996;-0.357405;1885.0000
-0.327113;-0.700286;87E54009;A7C6C05B;-0.326857;-0.699536;1885.5000
-0.222629;-0.650068;87EDC06F;A7CAC00B;-0.222996;-0.650660;1886.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1886.5000
-0.445869;-0.117444;87DB80CE;A7F680D2;-0.445992;-0.116080;1887.0000
-0.453076;-0.455664;87DB002D;A7DAC02E;-0.452102;-0.455156;1887.5000
-0.584265;-0.397945;87D0405A;A7DF80F4;-0.583456;-0.397116;1888.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1888.5000
-0.476989;-0.053052;87D900D0;A7FBC08D;-0.476540;-0.051931;1889.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1889.5000
-0.633588;-0.032510;87CC402F;A7FD4046;-0.632331;-0.033602;1890.0000
-0.425260;-0.492290;87DD40E3;A7D7C097;-0.424609;-0.491813;1890.5000
-0.643657;-0.682872;87CB40EE;A7C400A3;-0.644550;-0.684262;1891.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1891.5000
-0.651021;-0.574790;87CAC0E4;A7D100BA;-0.650660;-0.574291;1892.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1892.5000
-0.258449;-0.761369;87EAC0AE;A7C1C09A;-0.259653;-0.760631;1893.0000
-0.407827;-0.580343;87DE80F2;A7D080B0;-0.409335;-0.580401;1893.5000
-0.594335;-0.364230;87CF403B;A7E24027;-0.595675;-0.363514;1894.0000
-0.290310;-0.820502;87E840B0;A7BCC0D8;-0.290200;-0.821725;1894.5000
-0.590247;-0.625292;87CFC0D8;A7CCC023;-0.589565;-0.626222;1895.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1895.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1896.0000
-0.537763;-0.718500;87D000BC;A7C540AC;-0.537634;-0.717864;1896.5000
-0.446610;-0.188149;87DB80CE;A7F080FA;-0.445992;-0.189394;1897.0000
-0.306105;-0.830624;87E70012;A7B80008;-0.305474;-0.830890;1897.5000
-0.487458;-0.379364;87D40069;A7E100D5;-0.488759;-0.378788;1898.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1898.5000
-0.548886;-0.735006;87D300A8;A7C3C067;-0.549853;-0.736193;1899.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1899.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1900.0000
-0.474383;-0.286480;87D94036;A7E8805A;-0.473485;-0.287146;1900.5000
-0.327612;-0.861823;87E54009;A7B98002;-0.326857;-0.861437;1901.0000
-0.480564;-0.796883;87D8C03C;A7BEC025;-0.479594;-0.797287;1901.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1902.0000
-0.213328;-0.365160;87EE809D;A7E200C1;-0.213832;-0.366569;1902.5000
-0.324407;-0.493420;87E5800C;A7D78071;-0.323803;-0.494868;1903.0000
-0.581474;-0.472799;87D0805F;A7D940D9;-0.580401;-0.473485;1903.5000
-0.391334;-0.726608;87DC00EC;A7C48040;-0.391007;-0.727028;1904.0000
-0.235148;-0.576135;87ECC086;A7D0C056;-0.235215;-0.577346;1904.5000
-0.466264;-0.687755;87D9C0D5;A7C7C0B2;-0.467375;-0.687317;1905.0000
-0.324778;-0.796418;87E5800C;A7BEC025;-0.323803;-0.797287;1905.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1906.0000
-0.312657;-0.833818;87E68018;A7BBC019;-0.311584;-0.833944;1906.5000
-0.529345;-0.204596;87D4C06C;A7EF409E;-0.528470;-0.204668;1907.0000
-0.536253;-0.734520;87D000BC;A7C00076;-0.537634;-0.733138;1907.5000
-0.313355;-0.358365;87E6401D;A7E2C0C4;-0.314638;-0.357405;1908.0000
-0.301249;-0.837879;87E740F4;A7BB80FF;-0.302419;-0.836999;1908.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1909.0000
-0.266283;-0.746785;87EA404D;A7C30062;-0.265762;-0.745357;1909.5000
-0.558201;-0.713665;87D240A7;A7C580A9;-0.559018;-0.714809;1910.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1910.5000
-0.486916;-0.623586;87D840DF;A7CD00CF;-0.485704;-0.623167;1911.0000
-0.491688;-0.799779;87D7C078;A7BE80C3;-0.491813;-0.800342;1911.5000
-0.486888;-0.255043;87D840DF;A7EB404B;-0.485704;-0.253543;1912.0000
-0.284869;-0.245342;87E8C053;A7E800B9;-0.284091;-0.244379;1912.5000
-0.416258;-0.374719;87DE0011;A7E14033;-0.415445;-0.375733;1913.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1913.5000
-0.313127;-0.744517;87E6401D;A7C30062;-0.314638;-0.745357;1914.0000
-0.342923;-0.606369;87E000D3;A7CE403D;-0.342131;-0.607893;1914.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1915.0000
-0.498610;-0.415162;87D7409B;A7DE00FE;-0.497923;-0.415445;1915.5000
-0.573526;-0.740661;87D10055;A7C38081;-0.574291;-0.739247;1916.0000
-0.427937;-0.093131;87DD0005;A7F8807F;-0.427664;-0.091642;1916.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1917.0000
-0.428293;-0.733025;87DD0005;A7C00076;-0.427664;-0.733138;1917.5000
-0.496530;-0.521380;87D7409B;A7D54089;-0.497923;-0.522361;1918.0000
-0.217502;-0.680703;87EE4098;A7C84015;-0.216887;-0.681207;1918.5000
-0.440300;-0.206301;87D80039;A7EF0078;-0.439883;-0.207722;1919.0000
-0.328381;-0.514437;87E54009;A7D6007B;-0.326857;-0.513197;1919.5000
-0.635781;-0.374720;87C8001C;A7E14033;-0.635386;-0.375733;1920.0000
-0.674051;-0.671457;87C8C019;A7C9001A;-0.675098;-0.672043;1920.5000
-0.361595;-0.696288;87E280CD;A7C700B7;-0.360459;-0.696481;1921.0000
-0.441354;-0.319410;87D80039;A7E5C005;-0.439883;-0.320748;1921.5000
-0.476163;-0.609698;87D900D0;A7CE00DB;-0.476540;-0.610948;1922.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1922.5000
-0.551778;-0.499969;87D2C044;A7D70092;-0.552908;-0.500978;1923.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1923.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1924.0000
-0.214966;-0.833484;87EE809D;A7BBC019;-0.213832;-0.833944;1924.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1925.0000
-0.275854;-0.550817;87E9805C;A7D30047;-0.274927;-0.549853;1925.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1926.0000
-0.341271;-0.719781;87E000D3;A7C5004A;-0.342131;-0.720919;1926.5000
-0.266625;-0.799124;87EA404D;A7BE80C3;-0.265762;-0.800342;1927.0000
-0.292959;-0.204798;87E40006;A7EF409E;-0.293255;-0.204668;1927.5000
-0.507440;-0.601531;87D68077;A7CEC0DE;-0.507087;-0.601784;1928.0000
-0.552433;-0.312639;87D2C044;A7E680F7;-0.552908;-0.311584;1928.5000
-0.581588;-0.157729;87D0805F;A7F3000D;-0.580401;-0.158847;1929.0000
-0.242298;-0.658879;87EC4065;A7CA000E;-0.241325;-0.659824;1929.5000
-0.459613;-0.324136;87DA8027;A7E580E3;-0.458211;-0.323803;1930.0000
-0.361011;-0.554247;87E280CD;A7D2C0AB;-0.360459;-0.552908;1930.5000
-0.433820;-0.724608;87DC800F;A7C4C0A6;-0.433773;-0.723974;1931.0000
-0.435315;-0.572848;87DC400A;A7D100BA;-0.436828;-0.574291;1931.5000
-0.509520;-0.381668;87D64072;A7E0C039;-0.510142;-0.381843;1932.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1932.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1933.0000
-0.549883;-0.671410;87D300A8;A7C9001A;-0.549853;-0.672043;1933.5000
-0.236416;-0.237440;87ECC086;A7EC808F;-0.235215;-0.238270;1934.0000
-0.327925;-0.423405;87E54009;A7DD400C;-0.326857;-0.424609;1934.5000
-0.320576;-0.562055;87E5C0EA;A7D200AE;-0.320748;-0.562072;1935.0000
-0.456238;-0.700224;87DAC0C1;A7C6C05B;-0.455156;-0.699536;1935.5000
-0.279956;-0.850216;87E900BF;A7BA8016;-0.281036;-0.849218;1936.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1936.5000
-0.229565;-0.717998;87ED408C;A7C540AC;-0.229106;-0.717864;1937.0000
-0.370425;-0.297460;87E1C03F;A7E7C0F8;-0.369624;-0.296310;1937.5000
-0.581872;-0.352710;87D0805F;A7E340CE;-0.580401;-0.351295;1938.0000
-0.585932;-0.717960;87CC00C9;A7C540AC;-0.586510;-0.717864;1938.5000
-0.662814;-0.110161;87C9C0F0;A7F700D8;-0.662879;-0.109971;1939.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1939.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1940.0000
-0.424320;-0.506445;87DD40E3;A7D68098;-0.424609;-0.507087;1940.5000
-0.647731;-0.406160;87CB0008;A7DEC0FB;-0.647605;-0.406281;1941.0000
-0.220079;-0.308626;87EE007E;A7E6C011;-0.219941;-0.308529;1941.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1942.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1942.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1943.0000
-0.258321;-0.820850;87EAC0AE;A7BCC0D8;-0.259653;-0.821725;1943.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1944.0000
-0.576318;-0.380065;87D0C0B9;A7E100D5;-0.577346;-0.378788;1944.5000
-0.288359;-0.350491;87E880B5;A7E340CE;-0.287146;-0.351295;1945.0000
-0.634343;-0.690057;87C8001C;A7C78054;-0.635386;-0.690372;1945.5000
-0.312856;-0.274671;87E68018;A7E980B3;-0.311584;-0.274927;1946.0000
-0.521113;-0.530726;87D54066;A7D48065;-0.522361;-0.531525;1946.5000
-0.464356;-0.731952;87DA00C4;A7C00076;-0.464321;-0.733138;1947.0000
-0.522993;-0.702706;87D54066;A7C680BD;-0.522361;-0.702590;1947.5000
-0.628076;-0.371923;87CC802A;A7E18036;-0.629277;-0.372678;1948.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1948.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1949.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1949.5000
-0.212531;-0.790719;87EE809D;A7BF402F;-0.213832;-0.791178;1950.0000
-0.282349;-0.336893;87E900BF;A7E4800A;-0.281036;-0.336022;1950.5000
-0.266069;-0.722826;87EA404D;A7C4C0A6;-0.265762;-0.723974;1951.0000
-0.584066;-0.153997;87D0405A;A7F380EE;-0.583456;-0.152737;1951.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1952.0000
-0.430373;-0.603126;87DCC0E9;A7CEC0DE;-0.430718;-0.601784;1952.5000
-0.493824;-0.739324;87D7809E;A7C38081;-0.494868;-0.739247;1953.0000
-0.264802;-0.674674;87EA404D;A7C8C0F6;-0.265762;-0.675098;1953.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1954.0000
-0.382503;-0.508666;87E0C0D6;A7D6409D;-0.381843;-0.510142;1954.5000
-0.291834;-0.876752;87E40006;A7B840EE;-0.293255;-0.876711;1955.0000
-0.333779;-0.813454;87E4C003;A7BD80D7;-0.332967;-0.812561;1955.5000
-0.332127;-0.215468;87E4C003;A7EE4077;-0.332967;-0.216887;1956.0000
-0.545625;-0.346078;87D3404E;A7E3C02D;-0.546799;-0.345186;1956.5000
-0.418993;-0.226477;87DDC000;A7ED8066;-0.418500;-0.226051;1957.0000
-0.384369;-0.322565;87E08030;A7E580E3;-0.384897;-0.323803;1957.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1958.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1958.5000
-0.464057;-0.293720;87DA00C4;A7E400E9;-0.464321;-0.293255;1959.0000
-0.405220;-0.798261;87DEC014;A7BEC025;-0.406281;-0.797287;1959.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1960.0000
-0.258563;-0.375463;87EAC0AE;A7E14033;-0.259653;-0.375733;1960.5000
-0.661774;-0.183375;87C9C0F0;A7F100F0;-0.662879;-0.183284;1961.0000
-0.614246;-0.358326;87CDC025;A7E2C0C4;-0.614003;-0.357405;1961.5000
-0.346754;-0.273315;87E38024;A7E9C055;-0.348240;-0.271872;1962.0000
-0.381919;-0.117629;87E0C0D6;A7F640D7;-0.381843;-0.119135;1962.5000
-0.420588;-0.604820;87DD80E6;A7CE8038;-0.421554;-0.604839;1963.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1963.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1964.0000
-0.295466;-0.680306;87E7C017;A7C84015;-0.296310;-0.681207;1964.5000
-0.677398;-0.617953;87C880FF;A7CD802C;-0.678153;-0.617058;1965.0000
-0.316916;-0.742759;87E600FB;A7C34084;-0.317693;-0.742302;1965.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1966.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1966.5000
-0.300622;-0.684341;87E780F1;A7C400A3;-0.299365;-0.684262;1967.0000
-0.561420;-0.601327;87D20041;A7CEC0DE;-0.562072;-0.601784;1967.5000
-0.513422;-0.432736;87D60094;A7DC80E0;-0.513197;-0.433773;1968.0000
-0.396433;-0.561169;87DF801B;A7D200AE;-0.397116;-0.562072;1968.5000
-0.670519;-0.668467;87C900F5;A7C940FC;-0.672043;-0.668988;1969.0000
-0.577144;-0.627946;87D0C0B9;A7CC80C5;-0.577346;-0.629277;1969.5000
-0.653129;-0.283918;87CA8002;A7E8C0BC;-0.653715;-0.284091;1970.0000
-0.244705;-0.446796;87E80056;A7DB8021;-0.244379;-0.445992;1970.5000
-0.223327;-0.282900;87EDC06F;A7E8C0BC;-0.222996;-0.284091;1971.0000
-0.275341;-0.355829;87E9805C;A7E30028;-0.274927;-0.354350;1971.5000
-0.356268;-0.747532;87E2C02B;A7C2C08E;-0.357405;-0.748412;1972.0000
-0.452791;-0.661692;87DB002D;A7C9C01F;-0.452102;-0.662879;1972.5000
-0.311062;-0.383079;87E68018;A7E0C039;-0.311584;-0.381843;1973.0000
-0.291464;-0.167236;87E840B0;A7F24002;-0.290200;-0.168011;1973.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1974.0000
-0.567516;-0.565035;87D180B6;A7D1C0BF;-0.568182;-0.565127;1974.5000
-0.401517;-0.168229;87DF401E;A7F24002;-0.400171;-0.168011;1975.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1975.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1976.0000
-0.442123;-0.503968;87DBC028;A7D6C07E;-0.442937;-0.504032;1976.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1977.0000
