ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.429681;-0.201283;87DCC0E9;A7EF809B;-0.430718;-0.201613;1507.5000
-0.374704;-0.703324;87E140DC;A7C680BD;-0.375733;-0.702590;1508.0000
-0.315938;-0.288287;87E6401D;A7E8805A;-0.314638;-0.287146;1508.5000
-0.366831;-0.248896;87E2002E;A7EBC0A8;-0.366569;-0.247434;1509.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1509.5000
-0.317500;-0.671804;87E600FB;A7C9001A;-0.317693;-0.672043;1510.0000
-0.352908;-0.434117;87E300C7;A7DC80E0;-0.354350;-0.433773;1510.5000
-0.386417;-0.457939;87E08030;A7DA80C8;-0.384897;-0.458211;1511.0000
-0.461032;-0.296846;87DA4022;A7E7C0F8;-0.461266;-0.296310;1511.5000
-0.341385;-0.354316;87E000D3;A7E30028;-0.342131;-0.354350;1512.0000
-0.299131;-0.617694;87E780F1;A7CD802C;-0.299365;-0.617058;1512.5000
-0.316611;-0.445609;87E600FB;A7DB8021;-0.317693;-0.445992;1513.0000
-0.488602;-0.142344;87D40069;A7F4402A;-0.488759;-0.143573;1513.5000
-0.344052;-0.575716;87E3C0C2;A7D100BA;-0.345186;-0.574291;1514.0000
-0.487575;-0.603804;87D40069;A7CE8038;-0.488759;-0.604839;1514.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1515.0000
-0.526522;-0.104833;87D50080;A7F7803B;-0.525415;-0.103861;1515.5000
-0.351907;-0.489058;87E34021;A7D40086;-0.351295;-0.488759;1516.0000
-0.563268;-0.360486;87D20041;A7E28022;-0.562072;-0.360459;1516.5000
-0.308989;-0.337684;87E6C0FE;A7E4400F;-0.308529;-0.339076;1517.0000
-0.334522;-0.399563;87E480E5;A7DF40F1;-0.336022;-0.400171;1517.5000
-0.518728;-0.288682;87D58063;A7E8405F;-0.519306;-0.290200;1518.0000
-0.312856;-0.410116;87E68018;A7DE801D;-0.311584;-0.409335;1518.5000
-0.290145;-0.529786;87E840B0;A7D4C083;-0.290200;-0.528470;1519.0000
-0.413030;-0.652244;87DE40F7;A7CA80ED;-0.412390;-0.653715;1519.5000
-0.315981;-0.668863;87E6401D;A7C940FC;-0.314638;-0.668988;1520.0000
-0.491468;-0.255784;87D7C078;A7EB00AD;-0.491813;-0.256598;1520.5000
-0.449974;-0.454881;87DB40CB;A7DAC02E;-0.449047;-0.455156;1521.0000
-0.494843;-0.243356;87D7809E;A7E800B9;-0.494868;-0.244379;1521.5000
-0.549613;-0.511769;87D300A8;A7D6007B;-0.549853;-0.513197;1522.0000
-0.478960;-0.277090;87D8C03C;A7E940B6;-0.479594;-0.277981;1522.5000
-0.433392;-0.546662;87DC800F;A7D340A1;-0.433773;-0.546799;1523.0000
-0.294401;-0.379062;87E40006;A7E100D5;-0.293255;-0.378788;1523.5000
-0.516975;-0.418863;87D5C085;A7DDC0EF;-0.516251;-0.418500;1524.0000
-0.291518;-0.447029;87E840B0;A7DB8021;-0.290200;-0.445992;1524.5000
-0.308644;-0.341496;87E6C0FE;A7E0003C;-0.308529;-0.342131;1525.0000
-0.295635;-0.315059;87E7C017;A7E640F2;-0.296310;-0.314638;1525.5000
-0.288479;-0.644870;87E880B5;A7CB4001;-0.287146;-0.644550;1526.0000
-0.467825;-0.500924;87D9C0D5;A7D70092;-0.467375;-0.500978;1526.5000
-0.391657;-0.209315;87DC00EC;A7EEC094;-0.391007;-0.210777;1527.0000
-0.453643;-0.508548;87DAC0C1;A7D68098;-0.455156;-0.507087;1527.5000
-0.337457;-0.715692;87E480E5;A7C580A9;-0.336022;-0.714809;1528.0000
-0.434955;-0.319230;87DC800F;A7E5C005;-0.433773;-0.320748;1528.5000
-0.398571;-0.351151;87DF801B;A7E340CE;-0.397116;-0.351295;1529.0000
-0.487541;-0.497537;87D40069;A7D74074;-0.488759;-0.497923;1529.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1530.0000
-0.472184;-0.287407;87D94036;A7E8805A;-0.473485;-0.287146;1530.5000
-0.350042;-0.703313;87E34021;A7C680BD;-0.351295;-0.702590;1531.0000
-0.515154;-0.351790;87D5C085;A7E340CE;-0.516251;-0.351295;1531.5000
-0.295583;-0.693968;87E7C017;A7C74051;-0.296310;-0.693426;1532.0000
-0.405218;-0.328464;87DEC014;A7E50000;-0.406281;-0.329912;1532.5000
-0.308065;-0.505498;87E6C0FE;A7D6C07E;-0.308529;-0.504032;1533.0000
-0.485944;-0.242100;87D840DF;A7EC408A;-0.485704;-0.241325;1533.5000
-0.486790;-0.162240;87D840DF;A7F2C0E1;-0.485704;-0.161901;1534.0000
-0.454618;-0.242082;87DAC0C1;A7EC408A;-0.455156;-0.241325;1534.5000
-0.351682;-0.263839;87E34021;A7EA80A7;-0.351295;-0.262708;1535.0000
-0.349801;-0.504609;87E34021;A7D6C07E;-0.351295;-0.504032;1535.5000
-0.447678;-0.486858;87DB40CB;A7D84030;-0.449047;-0.485704;1536.0000
-0.352692;-0.494907;87E34021;A7D78071;-0.351295;-0.494868;1536.5000
-0.345433;-0.641328;87E3C0C2;A7CB8004;-0.345186;-0.641496;1537.0000
-0.401359;-0.678452;87DF401E;A7C88010;-0.400171;-0.678153;1537.5000
-0.330724;-0.659950;87E500EF;A7CA000E;-0.329912;-0.659824;1538.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1538.5000
-0.438528;-0.229810;87D80039;A7ED4063;-0.439883;-0.229106;1539.0000
-0.356257;-0.382415;87E2C02B;A7E0C039;-0.357405;-0.381843;1539.5000
-0.311138;-0.428423;87E68018;A7DD00EA;-0.311584;-0.427664;1540.0000
-0.423379;-0.181198;87DD40E3;A7F14016;-0.424609;-0.180230;1540.5000
-0.544382;-0.289628;87D3804B;A7E8405F;-0.543744;-0.290200;1541.0000
-0.495119;-0.294442;87D7809E;A7E400E9;-0.494868;-0.293255;1541.5000
-0.393401;-0.272018;87DFC0FD;A7E9C055;-0.394062;-0.271872;1542.0000
-0.524891;-0.453418;87D50080;A7DB00C2;-0.525415;-0.452102;1542.5000
-0.520877;-0.453184;87D54066;A7DB00C2;-0.522361;-0.452102;1543.0000
-0.374833;-0.476929;87E140DC;A7D9003F;-0.375733;-0.476540;1543.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1544.0000
-0.296887;-0.307769;87E7C017;A7E6C011;-0.296310;-0.308529;1544.5000
-0.338441;-0.516695;87E440E0;A7D5C06A;-0.339076;-0.516251;1545.0000
-0.374661;-0.705629;87E140DC;A7C640B8;-0.375733;-0.705645;1545.5000
-0.512772;-0.411669;87D60094;A7DE4018;-0.513197;-0.412390;1546.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1546.5000
-0.359037;-0.698888;87E280CD;A7C6C05B;-0.360459;-0.699536;1547.0000
-0.447247;-0.576118;87DB80CE;A7D0C056;-0.445992;-0.577346;1547.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1548.0000
-0.414229;-0.489976;87DE0011;A7D40086;-0.415445;-0.488759;1548.5000
-0.371691;-0.506491;87E180D9;A7D68098;-0.372678;-0.507087;1549.0000
-0.336413;-0.234232;87E480E5;A7ECC069;-0.336022;-0.235215;1549.5000
-0.288825;-0.721931;87E840B0;A7C5004A;-0.290200;-0.720919;1550.0000
-0.324414;-0.241250;87E5800C;A7EC408A;-0.323803;-0.241325;1550.5000
-0.423008;-0.488925;87DD80E6;A7D40086;-0.421554;-0.488759;1551.0000
-0.478572;-0.500983;87D8C03C;A7D70092;-0.479594;-0.500978;1551.5000
-0.286477;-0.493415;87E880B5;A7D78071;-0.287146;-0.494868;1552.0000
-0.297370;-0.515446;87E7C017;A7D5C06A;-0.296310;-0.516251;1552.5000
-0.378649;-0.623166;87E1003A;A7CD00CF;-0.378788;-0.623167;1553.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1553.5000
-0.338044;-0.387529;87E440E0;A7E040DA;-0.339076;-0.387952;1554.0000
-0.523916;-0.510990;87D50080;A7D6409D;-0.525415;-0.510142;1554.5000
-0.492875;-0.313739;87D7C078;A7E640F2;-0.491813;-0.314638;1555.0000
-0.511227;-0.428298;87D64072;A7DD00EA;-0.510142;-0.427664;1555.5000
-0.364527;-0.459278;87E240C8;A7DA80C8;-0.363514;-0.458211;1556.0000
-0.433306;-0.585673;87DC800F;A7CC0026;-0.433773;-0.586510;1556.5000
-0.398165;-0.119456;87DF801B;A7F640D7;-0.397116;-0.119135;1557.0000
-0.528413;-0.432425;87D4C06C;A7DC80E0;-0.528470;-0.433773;1557.5000
-0.500885;-0.565597;87D7007D;A7D1C0BF;-0.500978;-0.565127;1558.0000
-0.474239;-0.315278;87D94036;A7E640F2;-0.473485;-0.314638;1558.5000
-0.418416;-0.405540;87DDC000;A7DEC0FB;-0.418500;-0.406281;1559.0000
-0.304198;-0.689208;87E70012;A7C78054;-0.305474;-0.690372;1559.5000
-0.415308;-0.330423;87DE0011;A7E50000;-0.415445;-0.329912;1560.0000
-0.376240;-0.577143;87E140DC;A7D0C056;-0.375733;-0.577346;1560.5000
-0.499237;-0.449546;87D7409B;A7DB4024;-0.497923;-0.449047;1561.0000
-0.403060;-0.523855;87DF00F8;A7D54089;-0.403226;-0.522361;1561.5000
-0.532168;-0.425297;87D4808A;A7DD400C;-0.531525;-0.424609;1562.0000
-0.522526;-0.209820;87D54066;A7EEC094;-0.522361;-0.210777;1562.5000
-0.317629;-0.444374;87E600FB;A7DBC0C7;-0.317693;-0.442937;1563.0000
-0.457130;-0.628875;87DA8027;A7CC80C5;-0.458211;-0.629277;1563.5000
-0.309541;-0.492583;87E6C0FE;A7D7C097;-0.308529;-0.491813;1564.0000
-0.307090;-0.283035;87E6C0FE;A7E8C0BC;-0.308529;-0.284091;1564.5000
-0.334980;-0.392559;87E480E5;A7DFC012;-0.336022;-0.394062;1565.0000
-0.440134;-0.664474;87D80039;A7C980F9;-0.439883;-0.665934;1565.5000
-0.370457;-0.170712;87E1C03F;A7F200E4;-0.369624;-0.171065;1566.0000
-0.345528;-0.473117;87E3C0C2;A7D940D9;-0.345186;-0.473485;1566.5000
-0.481110;-0.586622;87D8C03C;A7CC0026;-0.479594;-0.586510;1567.0000
-0.420962;-0.303394;87DD80E6;A7E7401B;-0.421554;-0.302419;1567.5000
-0.285475;-0.506420;87E8C053;A7D68098;-0.284091;-0.507087;1568.0000
-0.337112;-0.391035;87E480E5;A7DC0003;-0.336022;-0.391007;1568.5000
-0.429404;-0.661874;87DCC0E9;A7C9C01F;-0.430718;-0.662879;1569.0000
-0.494135;-0.467668;87D7809E;A7D9C03A;-0.494868;-0.467375;1569.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1570.0000
-0.331553;-0.475517;87E4C003;A7D9003F;-0.332967;-0.476540;1570.5000
-0.321186;-0.552805;87E5C0EA;A7D2C0AB;-0.320748;-0.552908;1571.0000
-0.429439;-0.564892;87DCC0E9;A7D1C0BF;-0.430718;-0.565127;1571.5000
-0.341687;-0.530701;87E000D3;A7D48065;-0.342131;-0.531525;1572.0000
-0.314859;-0.428547;87E6401D;A7DD00EA;-0.314638;-0.427664;1572.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1573.0000
-0.467281;-0.465294;87D9C0D5;A7DA002B;-0.467375;-0.464321;1573.5000
-0.439107;-0.538307;87D80039;A7D00053;-0.439883;-0.537634;1574.0000
-0.427471;-0.317548;87DD0005;A7E60014;-0.427664;-0.317693;1574.5000
-0.428343;-0.320403;87DD0005;A7E5C005;-0.427664;-0.320748;1575.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1575.5000
-0.456043;-0.273379;87DAC0C1;A7E9C055;-0.455156;-0.271872;1576.0000
-0.447946;-0.092694;87DB40CB;A7F8807F;-0.449047;-0.091642;1576.5000
-0.407376;-0.201050;87DEC014;A7EF809B;-0.406281;-0.201613;1577.0000
-0.293857;-0.482378;87E40006;A7D88035;-0.293255;-0.482649;1577.5000
-0.340461;-0.462300;87E440E0;A7DA40CD;-0.339076;-0.461266;1578.0000
-0.453591;-0.097920;87DB002D;A7F400CC;-0.452102;-0.097752;1578.5000
-0.505676;-0.354099;87D68077;A7E30028;-0.507087;-0.354350;1579.0000
-0.479306;-0.504920;87D8C03C;A7D6C07E;-0.479594;-0.504032;1579.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1580.0000
-0.324138;-0.582330;87E5800C;A7D040B5;-0.323803;-0.583456;1580.5000
-0.321203;-0.596115;87E5C0EA;A7CF40D4;-0.320748;-0.595675;1581.0000
-0.441446;-0.633372;87DBC028;A7CC40C0;-0.442937;-0.632331;1581.5000
-0.347884;-0.711456;87E38024;A7C5C04F;-0.348240;-0.711755;1582.0000
-0.403129;-0.208241;87DF00F8;A7EF0078;-0.403226;-0.207722;1582.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1583.0000
-0.463630;-0.471709;87DA00C4;A7D980DC;-0.464321;-0.470430;1583.5000
-0.394298;-0.537749;87DFC0FD;A7D00053;-0.394062;-0.537634;1584.0000
-0.502923;-0.614864;87D6C091;A7CDC0CA;-0.504032;-0.614003;1584.5000
-0.513367;-0.340385;87D60094;A7E4400F;-0.513197;-0.339076;1585.0000
-0.509138;-0.553280;87D64072;A7D2C0AB;-0.510142;-0.552908;1585.5000
-0.387574;-0.626529;87E04035;A7CCC023;-0.387952;-0.626222;1586.0000
-0.377587;-0.253997;87E1003A;A7EB404B;-0.378788;-0.253543;1586.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1587.0000
-0.434929;-0.666362;87DC800F;A7C980F9;-0.433773;-0.665934;1587.5000
-0.412529;-0.442509;87DE40F7;A7DBC0C7;-0.412390;-0.442937;1588.0000
-0.341972;-0.401997;87E000D3;A7DF0017;-0.342131;-0.403226;1588.5000
-0.511546;-0.569371;87D64072;A7D18059;-0.510142;-0.568182;1589.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1589.5000
-0.433971;-0.234451;87DC800F;A7ECC069;-0.433773;-0.235215;1590.0000
-0.504528;-0.348416;87D6C091;A7E380CB;-0.504032;-0.348240;1590.5000
-0.382067;-0.672410;87E0C0D6;A7C9001A;-0.381843;-0.672043;1591.0000
-0.316809;-0.401393;87E600FB;A7DF40F1;-0.317693;-0.400171;1591.5000
-0.555258;-0.413554;87D280A2;A7DE4018;-0.555963;-0.412390;1592.0000
-0.327194;-0.326865;87E54009;A7E540E6;-0.326857;-0.326857;1592.5000
-0.381014;-0.269558;87E0C0D6;A7EA0044;-0.381843;-0.268817;1593.0000
-0.559583;-0.536729;87D240A7;A7D00053;-0.559018;-0.537634;1593.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1594.0000
-0.406003;-0.677264;87DEC014;A7C88010;-0.406281;-0.678153;1594.5000
-0.335195;-0.222982;87E480E5;A7EDC080;-0.336022;-0.222996;1595.0000
-0.370258;-0.306722;87E1C03F;A7E700FD;-0.369624;-0.305474;1595.5000
-0.396042;-0.485704;87DF801B;A7D84030;-0.397116;-0.485704;1596.0000
-0.349740;-0.512237;87E38024;A7D6007B;-0.348240;-0.513197;1596.5000
-0.297759;-0.742286;87E7C017;A7C34084;-0.296310;-0.742302;1597.0000
-0.368964;-0.689049;87E1C03F;A7C78054;-0.369624;-0.690372;1597.5000
-0.403906;-0.632889;87DF00F8;A7CC40C0;-0.403226;-0.632331;1598.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1598.5000
-0.383198;-0.164848;87E0C0D6;A7F28007;-0.381843;-0.164956;1599.0000
-0.284267;-0.726675;87E8C053;A7C48040;-0.284091;-0.727028;1599.5000
-0.551529;-0.241217;87D2C044;A7EC408A;-0.552908;-0.241325;1600.0000
-0.476466;-0.352412;87D900D0;A7E340CE;-0.476540;-0.351295;1600.5000
-0.543380;-0.580690;87D3804B;A7D080B0;-0.543744;-0.580401;1601.0000
-0.461722;-0.277152;87DA4022;A7E940B6;-0.461266;-0.277981;1601.5000
-0.533713;-0.534023;87D4408F;A7D44060;-0.534580;-0.534580;1602.0000
-0.388575;-0.596410;87E04035;A7CF40D4;-0.387952;-0.595675;1602.5000
-0.338432;-0.466218;87E440E0;A7D9C03A;-0.339076;-0.467375;1603.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1603.5000
-0.412132;-0.520179;87DE40F7;A7D5808C;-0.412390;-0.519306;1604.0000
-0.393547;-0.408971;87DFC0FD;A7DE801D;-0.394062;-0.409335;1604.5000
-0.509595;-0.403120;87D64072;A7DF0017;-0.510142;-0.403226;1605.0000
-0.388351;-0.252527;87E04035;A7EB404B;-0.387952;-0.253543;1605.5000
-0.338104;-0.509841;87E440E0;A7D6409D;-0.339076;-0.510142;1606.0000
-0.464821;-0.483337;87DA00C4;A7D88035;-0.464321;-0.482649;1606.5000
-0.404165;-0.427455;87DF00F8;A7DD00EA;-0.403226;-0.427664;1607.0000
-0.358864;-0.651833;87E2C02B;A7CAC00B;-0.357405;-0.650660;1607.5000
-0.466962;-0.422320;87D9C0D5;A7DD8009;-0.467375;-0.421554;1608.0000
-0.439176;-0.179270;87D80039;A7F14016;-0.439883;-0.180230;1608.5000
-0.363500;-0.331698;87E240C8;A7E4C0EC;-0.363514;-0.332967;1609.0000
-0.435533;-0.041836;87DC400A;A7FC80AA;-0.436828;-0.042766;1609.5000
-0.513799;-0.450414;87D60094;A7DB4024;-0.513197;-0.449047;1610.0000
-0.379667;-0.590253;87E1003A;A7CFC037;-0.378788;-0.589565;1610.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1611.0000
-0.387186;-0.539786;87E04035;A7D3C042;-0.387952;-0.540689;1611.5000
-0.464692;-0.529870;87DA00C4;A7D4C083;-0.464321;-0.528470;1612.0000
-0.292968;-0.515126;87E40006;A7D5C06A;-0.293255;-0.516251;1612.5000
-0.360945;-0.263534;87E280CD;A7EA80A7;-0.360459;-0.262708;1613.0000
-0.296447;-0.367824;87E7C017;A7E200C1;-0.296310;-0.366569;1613.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1614.0000
-0.377621;-0.692641;87E1003A;A7C74051;-0.378788;-0.693426;1614.5000
-0.469819;-0.283088;87D98033;A7E8C0BC;-0.470430;-0.284091;1615.0000
-0.403112;-0.585898;87DF00F8;A7CC0026;-0.403226;-0.586510;1615.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1616.0000
-0.289627;-0.660170;87E840B0;A7CA000E;-0.290200;-0.659824;1616.5000
-0.391251;-0.572805;87DC00EC;A7D100BA;-0.391007;-0.574291;1617.0000
-0.342489;-0.669372;87E000D3;A7C940FC;-0.342131;-0.668988;1617.5000
-0.466617;-0.548532;87D9C0D5;A7D30047;-0.467375;-0.549853;1618.0000
-0.371441;-0.544706;87E180D9;A7D380A4;-0.372678;-0.543744;1618.5000
-0.542440;-0.552613;87D3804B;A7D2C0AB;-0.543744;-0.552908;1619.0000
-0.543078;-0.481570;87D3804B;A7D88035;-0.543744;-0.482649;1619.5000
-0.497709;-0.489387;87D7409B;A7D40086;-0.497923;-0.488759;1620.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1620.5000
-0.307349;-0.566678;87E6C0FE;A7D18059;-0.308529;-0.568182;1621.0000
-0.467981;-0.235875;87D9C0D5;A7ECC069;-0.467375;-0.235215;1621.5000
-0.423112;-0.222566;87DD40E3;A7EDC080;-0.424609;-0.222996;1622.0000
-0.310430;-0.462988;87E68018;A7DA002B;-0.311584;-0.464321;1622.5000
-0.534101;-0.543897;87D4408F;A7D380A4;-0.534580;-0.543744;1623.0000
-0.398830;-0.559013;87DF401E;A7D24048;-0.400171;-0.559018;1623.5000
-0.544589;-0.453805;87D3804B;A7DAC02E;-0.543744;-0.455156;1624.0000
-0.429940;-0.446359;87DCC0E9;A7DB8021;-0.430718;-0.445992;1624.5000
-0.486815;-0.183303;87D840DF;A7F100F0;-0.485704;-0.183284;1625.0000
-0.372615;-0.273446;87E180D9;A7E980B3;-0.372678;-0.274927;1625.5000
-0.300573;-0.411744;87E780F1;A7DE4018;-0.299365;-0.412390;1626.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1626.5000
-0.356913;-0.713268;87E2C02B;A7C5C04F;-0.357405;-0.711755;1627.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1627.5000
-0.386754;-0.500125;87E04035;A7D70092;-0.387952;-0.500978;1628.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1628.5000
-0.323689;-0.360146;87E5800C;A7E28022;-0.323803;-0.360459;1629.0000
-0.443708;-0.307505;87DBC028;A7E6C011;-0.442937;-0.308529;1629.5000
-0.402973;-0.354704;87DF00F8;A7E30028;-0.403226;-0.354350;1630.0000
-0.321488;-0.450844;87E5C0EA;A7DB00C2;-0.320748;-0.452102;1630.5000
-0.480600;-0.495710;87D8C03C;A7D78071;-0.479594;-0.494868;1631.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1631.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1632.0000
-0.369499;-0.261316;87E1C03F;A7EA80A7;-0.369624;-0.262708;1632.5000
-0.464709;-0.642259;87DA00C4;A7CB8004;-0.464321;-0.641496;1633.0000
-0.381627;-0.311231;87E0C0D6;A7E680F7;-0.381843;-0.311584;1633.5000
-0.319054;-0.276667;87E600FB;A7E940B6;-0.317693;-0.277981;1634.0000
-0.545210;-0.414482;87D3804B;A7DE00FE;-0.543744;-0.415445;1634.5000
-0.320098;-0.629747;87E5C0EA;A7CC80C5;-0.320748;-0.629277;1635.0000
-0.308928;-0.687917;87E6C0FE;A7C7C0B2;-0.308529;-0.687317;1635.5000
-0.368713;-0.479214;87E1C03F;A7D8C0D3;-0.369624;-0.479594;1636.0000
-0.401722;-0.579692;87DF00F8;A7D080B0;-0.403226;-0.580401;1636.5000
-0.401877;-0.272494;87DF00F8;A7E9C055;-0.403226;-0.271872;1637.0000
-0.326408;-0.681828;87E54009;A7C84015;-0.326857;-0.681207;1637.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1638.0000
-0.471140;-0.138774;87D98033;A7F4C0C9;-0.470430;-0.137463;1638.5000
-0.416353;-0.229807;87DE0011;A7ED4063;-0.415445;-0.229106;1639.0000
-0.330413;-0.489401;87E500EF;A7D40086;-0.329912;-0.488759;1639.5000
-0.495646;-0.455615;87D7809E;A7DAC02E;-0.494868;-0.455156;1640.0000
-0.324500;-0.262795;87E5800C;A7EA80A7;-0.323803;-0.262708;1640.5000
-0.385813;-0.689301;87E08030;A7C78054;-0.384897;-0.690372;1641.0000
-0.313288;-0.377834;87E6401D;A7E100D5;-0.314638;-0.378788;1641.5000
-0.402706;-0.630817;87DF00F8;A7CC40C0;-0.403226;-0.632331;1642.0000
-0.360936;-0.510418;87E280CD;A7D6409D;-0.360459;-0.510142;1642.5000
-0.442275;-0.503855;87DBC028;A7D6C07E;-0.442937;-0.504032;1643.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1643.5000
-0.345355;-0.635346;87E3C0C2;A7C800F3;-0.345186;-0.635386;1644.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1644.5000
-0.329032;-0.504717;87E500EF;A7D6C07E;-0.329912;-0.504032;1645.0000
-0.419719;-0.443476;87DDC000;A7DBC0C7;-0.418500;-0.442937;1645.5000
-0.463898;-0.560993;87DA00C4;A7D200AE;-0.464321;-0.562072;1646.0000
-0.380824;-0.628471;87E0C0D6;A7CC80C5;-0.381843;-0.629277;1646.5000
-0.332476;-0.637102;87E4C003;A7CBC0E2;-0.332967;-0.638441;1647.0000
-0.513721;-0.178658;87D60094;A7F18013;-0.513197;-0.177175;1647.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1648.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1648.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1649.0000
-0.459314;-0.189425;87DA8027;A7F080FA;-0.458211;-0.189394;1649.5000
-0.407885;-0.660945;87DE80F2;A7CA000E;-0.409335;-0.659824;1650.0000
-0.562207;-0.261479;87D20041;A7EA80A7;-0.562072;-0.262708;1650.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1651.0000
-0.341082;-0.559271;87E000D3;A7D24048;-0.342131;-0.559018;1651.5000
-0.363284;-0.274004;87E240C8;A7E980B3;-0.363514;-0.274927;1652.0000
-0.344440;-0.706698;87E3C0C2;A7C640B8;-0.345186;-0.705645;1652.5000
-0.423060;-0.113898;87DD80E6;A7F6C034;-0.421554;-0.113025;1653.0000
-0.390656;-0.644667;87DC00EC;A7CB4001;-0.391007;-0.644550;1653.5000
-0.339347;-0.281959;87E440E0;A7E90050;-0.339076;-0.281036;1654.0000
-0.499056;-0.588457;87D7409B;A7CFC037;-0.497923;-0.589565;1654.5000
-0.446522;-0.366705;87DB80CE;A7E200C1;-0.445992;-0.366569;1655.0000
-0.314945;-0.714114;87E6401D;A7C580A9;-0.314638;-0.714809;1655.5000
-0.369007;-0.458871;87E1C03F;A7DA80C8;-0.369624;-0.458211;1656.0000
-0.311216;-0.390108;87E68018;A7DC0003;-0.311584;-0.391007;1656.5000
-0.289455;-0.740205;87E840B0;A7C38081;-0.290200;-0.739247;1657.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1657.5000
-0.438174;-0.449871;87DC400A;A7DB4024;-0.436828;-0.449047;1658.0000
-0.450846;-0.633171;87DB002D;A7CC40C0;-0.452102;-0.632331;1658.5000
-0.383146;-0.261852;87E0C0D6;A7EA80A7;-0.381843;-0.262708;1659.0000
-0.335782;-0.368233;87E480E5;A7E1C0D0;-0.336022;-0.369624;1659.5000
-0.420565;-0.634137;87DD80E6;A7C800F3;-0.421554;-0.635386;1660.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1660.5000
-0.446124;-0.572057;87DB80CE;A7D1405C;-0.445992;-0.571237;1661.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1661.5000
-0.286900;-0.703882;87E880B5;A7C680BD;-0.287146;-0.702590;1662.0000
-0.404683;-0.423190;87DF00F8;A7DD400C;-0.403226;-0.424609;1662.5000
-0.295489;-0.276190;87E7C017;A7E980B3;-0.296310;-0.274927;1663.0000
-0.454394;-0.369940;87DAC0C1;A7E1C0D0;-0.455156;-0.369624;1663.5000
-0.320279;-0.545870;87E5C0EA;A7D340A1;-0.320748;-0.546799;1664.0000
-0.393746;-0.459447;87DFC0FD;A7DA80C8;-0.394062;-0.458211;1664.5000
-0.334272;-0.662128;87E4C003;A7C9C01F;-0.332967;-0.662879;1665.0000
-0.487169;-0.357992;87D840DF;A7E2C0C4;-0.485704;-0.357405;1665.5000
-0.495896;-0.392850;87D7809E;A7DFC012;-0.494868;-0.394062;1666.0000
-0.550994;-0.471085;87D300A8;A7D980DC;-0.549853;-0.470430;1666.5000
-0.505719;-0.618916;87D68077;A7CD4029;-0.507087;-0.620112;1667.0000
