ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.670678;-0.694590;87C900F5;A7C74051;-0.672043;-0.693426;2260.0000
-0.535715;-0.467832;87D4408F;A7D9C03A;-0.534580;-0.467375;2260.5000
-0.597236;-0.736325;87CF00DD;A7C3C067;-0.598729;-0.736193;2261.0000
-0.477221;-0.246733;87D900D0;A7EBC0A8;-0.476540;-0.247434;2261.5000
-0.450855;-0.134148;87DB002D;A7F50025;-0.452102;-0.134409;2262.0000
-0.449226;-0.484850;87DB40CB;A7D84030;-0.449047;-0.485704;2262.5000
-0.477074;-0.733251;87D900D0;A7C00076;-0.476540;-0.733138;2263.0000
-0.533041;-0.553532;87D4808A;A7D2C0AB;-0.531525;-0.552908;2263.5000
-0.303479;-0.700930;87E740F4;A7C6C05B;-0.302419;-0.699536;2264.0000
-0.486502;-0.308125;87D840DF;A7E6C011;-0.485704;-0.308529;2264.5000
-0.394384;-0.551056;87DFC0FD;A7D30047;-0.394062;-0.549853;2265.0000
-0.646801;-0.440105;87CB0008;A7D800D6;-0.647605;-0.439883;2265.5000
-0.678046;-0.675915;87C880FF;A7C8C0F6;-0.678153;-0.675098;2266.0000
-0.421276;-0.703651;87DD80E6;A7C680BD;-0.421554;-0.702590;2266.5000
-0.486621;-0.389066;87D840DF;A7E040DA;-0.485704;-0.387952;2267.0000
-0.515042;-0.625975;87D5C085;A7CCC023;-0.516251;-0.626222;2267.5000
-0.681180;-0.681180;87C840FA;A7C84015;-0.681207;-0.681207;2268.0000
-0.576761;-0.534502;87D0C0B9;A7D44060;-0.577346;-0.534580;2268.5000
-0.548928;-0.217065;87D300A8;A7EE4077;-0.549853;-0.216887;2269.0000
-0.568220;-0.659911;87D180B6;A7CA000E;-0.568182;-0.659824;2269.5000
-0.680394;-0.680394;87C840FA;A7C84015;-0.681207;-0.681207;2270.0000
-0.300036;-0.827921;87E780F1;A7BC403B;-0.299365;-0.827835;2270.5000
-0.297609;-0.914457;87E7C017;A7B54057;-0.296310;-0.913368;2271.0000
-0.349704;-0.582743;87E38024;A7D040B5;-0.348240;-0.583456;2271.5000
-0.297401;-0.297401;87E7C017;A7E7C0F8;-0.296310;-0.296310;2272.0000
-0.403032;-0.722184;87DF00F8;A7C5004A;-0.403226;-0.720919;2272.5000
-0.341799;-0.793860;87E000D3;A7BF00C9;-0.342131;-0.794233;2273.0000
-0.363236;-0.293764;87E240C8;A7E400E9;-0.363514;-0.293255;2273.5000
-0.538601;-0.616237;87D000BC;A7CD802C;-0.537634;-0.617058;2274.0000
-0.575241;-0.387679;87D10055;A7E040DA;-0.574291;-0.387952;2274.5000
-0.598912;-0.293961;87CF00DD;A7E400E9;-0.598729;-0.293255;2275.0000
-0.321336;-0.675731;87E5C0EA;A7C8C0F6;-0.320748;-0.675098;2275.5000
-0.498857;-0.391123;87D7409B;A7DC0003;-0.497923;-0.391007;2276.0000
-0.418128;-0.579552;87DDC000;A7D080B0;-0.418500;-0.580401;2276.5000
-0.477478;-0.720085;87D900D0;A7C5004A;-0.476540;-0.720919;2277.0000
-0.478552;-0.592473;87D8C03C;A7CF80D1;-0.479594;-0.592620;2277.5000
-0.538999;-0.436698;87D000BC;A7DC40E5;-0.537634;-0.436828;2278.0000
-0.296049;-0.296049;87E7C017;A7E7C0F8;-0.296310;-0.296310;2278.5000
-0.479398;-0.184297;87D8C03C;A7F100F0;-0.479594;-0.183284;2279.0000
-0.353800;-0.849014;87E300C7;A7BA8016;-0.354350;-0.849218;2279.5000
-0.465006;-0.337127;87DA00C4;A7E4800A;-0.464321;-0.336022;2280.0000
-0.571105;-0.671122;87D140B3;A7C9001A;-0.571237;-0.672043;2280.5000
-0.315330;-0.316166;87E6401D;A7E60014;-0.314638;-0.317693;2281.0000
-0.389821;-0.468945;87DC00EC;A7D980DC;-0.391007;-0.470430;2281.5000
-0.383704;-0.586061;87E08030;A7CC0026;-0.384897;-0.586510;2282.0000
-0.494118;-0.696575;87D7809E;A7C700B7;-0.494868;-0.696481;2282.5000
-0.350363;-0.831335;87E34021;A7B80008;-0.351295;-0.830890;2283.0000
-0.295009;-0.295009;87E7C017;A7E7C0F8;-0.296310;-0.296310;2283.5000
-0.309099;-0.723275;87E6C0FE;A7C4C0A6;-0.308529;-0.723974;2284.0000
-0.423655;-0.365343;87DD40E3;A7E200C1;-0.424609;-0.366569;2284.5000
-0.595601;-0.415771;87CF403B;A7DE00FE;-0.595675;-0.415445;2285.0000
-0.598726;-0.707085;87CF00DD;A7C640B8;-0.598729;-0.705645;2285.5000
-0.661086;-0.282684;87CA00E1;A7E8C0BC;-0.659824;-0.284091;2286.0000
-0.518230;-0.214272;87D58063;A7EE8072;-0.519306;-0.213832;2286.5000
-0.294281;-0.906192;87E40006;A7B5C0B4;-0.293255;-0.907258;2287.0000
-0.564615;-0.519571;87D1C050;A7D5808C;-0.565127;-0.519306;2287.5000
-0.466505;-0.533913;87D9C0D5;A7D44060;-0.467375;-0.534580;2288.0000
-0.647866;-0.457546;87CB0008;A7DA80C8;-0.647605;-0.458211;2288.5000
-0.300320;-0.374190;87E780F1;A7E18036;-0.299365;-0.372678;2289.0000
-0.672734;-0.672733;87C900F5;A7C9001A;-0.672043;-0.672043;2289.5000
-0.626494;-0.229200;87CCC0CC;A7ED4063;-0.626222;-0.229106;2290.0000
-0.474479;-0.713128;87D94036;A7C5C04F;-0.473485;-0.711755;2290.5000
-0.420347;-0.562125;87DD80E6;A7D200AE;-0.421554;-0.562072;2291.0000
-0.293345;-0.293345;87E40006;A7E400E9;-0.293255;-0.293255;2291.5000
-0.330703;-0.803972;87E500EF;A7BE40C6;-0.329912;-0.803397;2292.0000
-0.293137;-0.903351;87E40006;A7B600A5;-0.293255;-0.904203;2292.5000
-0.588263;-0.433702;87CFC0D8;A7DC80E0;-0.589565;-0.433773;2293.0000
-0.354708;-0.405792;87E300C7;A7DEC0FB;-0.354350;-0.406281;2293.5000
-0.634925;-0.680237;87C8001C;A7C84015;-0.635386;-0.681207;2294.0000
-0.374314;-0.343735;87E140DC;A7E3C02D;-0.375733;-0.345186;2294.5000
-0.542850;-0.550643;87D3804B;A7D30047;-0.543744;-0.549853;2295.0000
-0.496730;-0.717434;87D7409B;A7C540AC;-0.497923;-0.717864;2295.5000
-0.544041;-0.691367;87D3804B;A7C78054;-0.543744;-0.690372;2296.0000
-0.628916;-0.429030;87CC802A;A7DD00EA;-0.629277;-0.427664;2296.5000
-0.292201;-0.292201;87E40006;A7E400E9;-0.293255;-0.293255;2297.0000
-0.292097;-0.292098;87E40006;A7E400E9;-0.293255;-0.293255;2297.5000
-0.291994;-0.291993;87E40006;A7E400E9;-0.293255;-0.293255;2298.0000
-0.292212;-0.779230;87E40006;A7C04090;-0.293255;-0.778959;2298.5000
-0.348540;-0.393221;87E38024;A7DFC012;-0.348240;-0.394062;2299.0000
-0.335267;-0.718081;87E480E5;A7C540AC;-0.336022;-0.717864;2299.5000
-0.592056;-0.287045;87CF803E;A7E8805A;-0.592620;-0.287146;2300.0000
-0.291474;-0.899218;87E840B0;A7B68046;-0.290200;-0.898094;2300.5000
-0.467596;-0.609378;87D9C0D5;A7CE403D;-0.467375;-0.607893;2301.0000
-0.518672;-0.720125;87D58063;A7C5004A;-0.519306;-0.720919;2301.5000
-0.333671;-0.676820;87E4C003;A7C88010;-0.332967;-0.678153;2302.0000
-0.291058;-0.898185;87E840B0;A7B68046;-0.290200;-0.898094;2302.5000
-0.428391;-0.531784;87DD0005;A7D48065;-0.427664;-0.531525;2303.0000
-0.355129;-0.842854;87E300C7;A7BB001C;-0.354350;-0.843109;2303.5000
-0.388829;-0.787476;87E04035;A7BF802A;-0.387952;-0.788123;2304.0000
-0.387369;-0.297343;87E04035;A7E7C0F8;-0.387952;-0.296310;2304.5000
-0.559300;-0.403783;87D240A7;A7DF0017;-0.559018;-0.403226;2305.0000
-0.457102;-0.310822;87DA8027;A7E680F7;-0.458211;-0.311584;2305.5000
-0.429068;-0.379968;87DD0005;A7E100D5;-0.427664;-0.378788;2306.0000
-0.666055;-0.666055;87C98016;A7C980F9;-0.665934;-0.665934;2306.5000
-0.377660;-0.191051;87E1003A;A7F040FF;-0.378788;-0.192449;2307.0000
-0.607860;-0.598700;87CE40D2;A7CF0032;-0.607893;-0.598729;2307.5000
-0.492641;-0.360634;87D7C078;A7E28022;-0.491813;-0.360459;2308.0000
-0.445152;-0.769195;87DB80CE;A7C1009F;-0.445992;-0.769795;2308.5000
-0.444254;-0.207645;87DBC028;A7EF0078;-0.442937;-0.207722;2309.0000
-0.552880;-0.638519;87D2C044;A7CBC0E2;-0.552908;-0.638441;2309.5000
-0.326825;-0.423225;87E54009;A7DD400C;-0.326857;-0.424609;2310.0000
-0.650782;-0.308202;87CAC0E4;A7E6C011;-0.650660;-0.308529;2310.5000
-0.612399;-0.414459;87CE0034;A7DE00FE;-0.610948;-0.415445;2311.0000
-0.397331;-0.339556;87DF801B;A7E4400F;-0.397116;-0.339076;2311.5000
-0.425443;-0.240743;87DD40E3;A7EC408A;-0.424609;-0.241325;2312.0000
-0.456354;-0.606863;87DAC0C1;A7CE403D;-0.455156;-0.607893;2312.5000
-0.663502;-0.663502;87C9C0F0;A7C9C01F;-0.662879;-0.662879;2313.0000
-0.288770;-0.892502;87E840B0;A7B7004C;-0.290200;-0.891984;2313.5000
-0.355528;-0.674684;87E300C7;A7C8C0F6;-0.354350;-0.675098;2314.0000
-0.661770;-0.614298;87C9C0F0;A7CDC0CA;-0.662879;-0.614003;2314.5000
-0.372488;-0.724855;87E180D9;A7C4C0A6;-0.372678;-0.723974;2315.0000
-0.288354;-0.891469;87E880B5;A7B7004C;-0.287146;-0.891984;2315.5000
-0.288250;-0.288250;87E880B5;A7E8805A;-0.287146;-0.287146;2316.0000
-0.359057;-0.676714;87E280CD;A7C88010;-0.360459;-0.678153;2316.5000
-0.567874;-0.599953;87D180B6;A7CF0032;-0.568182;-0.598729;2317.0000
-0.529257;-0.465329;87D4C06C;A7DA002B;-0.528470;-0.464321;2317.5000
-0.435413;-0.569664;87DC400A;A7D18059;-0.436828;-0.568182;2318.0000
-0.654694;-0.653051;87CA8002;A7CA80ED;-0.653715;-0.653715;2318.5000
-0.579766;-0.620588;87D0805F;A7CD4029;-0.580401;-0.620112;2319.0000
-0.640389;-0.363613;87CB80EB;A7E24027;-0.641496;-0.363514;2319.5000
-0.313475;-0.480839;87E6401D;A7D8C0D3;-0.314638;-0.479594;2320.0000
-0.296267;-0.344866;87E7C017;A7E3C02D;-0.296310;-0.345186;2320.5000
-0.337750;-0.403298;87E440E0;A7DF0017;-0.339076;-0.403226;2321.0000
-0.402324;-0.723874;87DF00F8;A7C4C0A6;-0.403226;-0.723974;2321.5000
-0.479329;-0.649089;87D8C03C;A7CB00E7;-0.479594;-0.647605;2322.0000
-0.365940;-0.424304;87E2002E;A7DD400C;-0.366569;-0.424609;2322.5000
-0.350162;-0.257031;87E34021;A7EB00AD;-0.351295;-0.256598;2323.0000
-0.286690;-0.887336;87E880B5;A7B780AF;-0.287146;-0.885875;2323.5000
-0.570316;-0.568336;87D140B3;A7D18059;-0.571237;-0.568182;2324.0000
-0.437645;-0.267972;87DC400A;A7EA0044;-0.436828;-0.268817;2324.5000
-0.417398;-0.109746;87DDC000;A7F700D8;-0.418500;-0.109971;2325.0000
-0.515605;-0.242881;87D5C085;A7E800B9;-0.516251;-0.244379;2325.5000
-0.501017;-0.246344;87D7007D;A7EBC0A8;-0.500978;-0.247434;2326.0000
-0.286066;-0.286066;87E880B5;A7E8805A;-0.287146;-0.287146;2326.5000
-0.469308;-0.518973;87D98033;A7D5808C;-0.470430;-0.519306;2327.0000
-0.285858;-0.885269;87E880B5;A7B780AF;-0.287146;-0.885875;2327.5000
-0.362561;-0.294011;87E240C8;A7E400E9;-0.363514;-0.293255;2328.0000
-0.537376;-0.746328;87D000BC;A7C30062;-0.537634;-0.745357;2328.5000
-0.554689;-0.494599;87D280A2;A7D78071;-0.555963;-0.494868;2329.0000
-0.357281;-0.605267;87E2C02B;A7CE8038;-0.357405;-0.604839;2329.5000
-0.462198;-0.111419;87DA4022;A7F700D8;-0.461266;-0.109971;2330.0000
-0.418458;-0.583476;87DDC000;A7D040B5;-0.418500;-0.583456;2330.5000
-0.489948;-0.483718;87D40069;A7D88035;-0.488759;-0.482649;2331.0000
-0.431586;-0.494650;87DCC0E9;A7D78071;-0.430718;-0.494868;2331.5000
-0.550639;-0.153442;87D300A8;A7F380EE;-0.549853;-0.152737;2332.0000
-0.330643;-0.246744;87E500EF;A7EBC0A8;-0.329912;-0.247434;2332.5000
-0.572871;-0.628762;87D10055;A7CC80C5;-0.574291;-0.629277;2333.0000
-0.475173;-0.400367;87D900D0;A7DF40F1;-0.476540;-0.400171;2333.5000
-0.565233;-0.689796;87D1C050;A7C78054;-0.565127;-0.690372;2334.0000
-0.465572;-0.743997;87DA00C4;A7C30062;-0.464321;-0.745357;2334.5000
-0.434843;-0.479077;87DC800F;A7D8C0D3;-0.433773;-0.479594;2335.0000
-0.570590;-0.051937;87D140B3;A7FBC08D;-0.571237;-0.051931;2335.5000
-0.313570;-0.298347;87E6401D;A7E7801E;-0.314638;-0.299365;2336.0000
-0.307367;-0.652012;87E6C0FE;A7CAC00B;-0.308529;-0.650660;2336.5000
-0.476124;-0.551034;87D900D0;A7D30047;-0.476540;-0.549853;2337.0000
-0.395135;-0.577147;87DFC0FD;A7D0C056;-0.394062;-0.577346;2337.5000
-0.493153;-0.582810;87D7C078;A7D040B5;-0.491813;-0.583456;2338.0000
-0.406307;-0.764105;87DEC014;A7C1807C;-0.406281;-0.763685;2338.5000
-0.407199;-0.561605;87DEC014;A7D200AE;-0.406281;-0.562072;2339.0000
-0.553051;-0.541139;87D2C044;A7D3C042;-0.552908;-0.540689;2339.5000
-0.609149;-0.651835;87CE40D2;A7CAC00B;-0.607893;-0.650660;2340.0000
-0.307831;-0.748423;87E6C0FE;A7C2C08E;-0.308529;-0.748412;2340.5000
-0.652502;-0.652502;87CA8002;A7CA80ED;-0.653715;-0.653715;2341.0000
-0.436757;-0.446332;87DC400A;A7DB8021;-0.436828;-0.445992;2341.5000
-0.391830;-0.648613;87DC00EC;A7CB00E7;-0.391007;-0.647605;2342.0000
-0.362518;-0.490175;87E240C8;A7D40086;-0.363514;-0.488759;2342.5000
-0.390835;-0.149239;87DC00EC;A7F3C008;-0.391007;-0.149682;2343.0000
-0.343183;-0.477840;87E000D3;A7D9003F;-0.342131;-0.476540;2343.5000
-0.408969;-0.608149;87DE80F2;A7CE403D;-0.409335;-0.607893;2344.0000
-0.651128;-0.651128;87CAC0E4;A7CAC00B;-0.650660;-0.650660;2344.5000
-0.313636;-0.416020;87E6401D;A7DE00FE;-0.314638;-0.415445;2345.0000
-0.282115;-0.875969;87E900BF;A7B840EE;-0.281036;-0.876711;2345.5000
-0.508254;-0.744878;87D68077;A7C30062;-0.507087;-0.745357;2346.0000
-0.281907;-0.875453;87E900BF;A7B840EE;-0.281036;-0.876711;2346.5000
-0.606664;-0.285991;87CE40D2;A7E8805A;-0.607893;-0.287146;2347.0000
-0.560457;-0.359662;87D240A7;A7E28022;-0.559018;-0.360459;2347.5000
-0.374660;-0.411675;87E140DC;A7DE4018;-0.375733;-0.412390;2348.0000
-0.433561;-0.733329;87DC800F;A7C00076;-0.433773;-0.733138;2348.5000
-0.339289;-0.692049;87E440E0;A7C74051;-0.339076;-0.693426;2349.0000
-0.552980;-0.656704;87D2C044;A7CA40E8;-0.552908;-0.656769;2349.5000
-0.465617;-0.787431;87DA00C4;A7BF802A;-0.464321;-0.788123;2350.0000
-0.427482;-0.500912;87DD0005;A7D70092;-0.427664;-0.500978;2350.5000
-0.280971;-0.280971;87E900BF;A7E90050;-0.281036;-0.281036;2351.0000
-0.440592;-0.665379;87D80039;A7C980F9;-0.439883;-0.665934;2351.5000
-0.441031;-0.388843;87D80039;A7E040DA;-0.439883;-0.387952;2352.0000
-0.510615;-0.019709;87D64072;A7FE8057;-0.510142;-0.018328;2352.5000
-0.405193;-0.488923;87DEC014;A7D40086;-0.406281;-0.488759;2353.0000
-0.514582;-0.370112;87D60094;A7E1C0D0;-0.513197;-0.369624;2353.5000
-0.541214;-0.422854;87D3C0AD;A7DD8009;-0.540689;-0.421554;2354.0000
-0.374482;-0.230438;87E140DC;A7ED4063;-0.375733;-0.229106;2354.5000
-0.280139;-0.280139;87E900BF;A7E90050;-0.281036;-0.281036;2355.0000
-0.375458;-0.374540;87E140DC;A7E14033;-0.375733;-0.375733;2355.5000
-0.500261;-0.673054;87D7007D;A7C9001A;-0.500978;-0.672043;2356.0000
-0.344648;-0.441156;87E3C0C2;A7D800D6;-0.345186;-0.439883;2356.5000
-0.290282;-0.551383;87E840B0;A7D2C0AB;-0.290200;-0.552908;2357.0000
-0.444834;-0.746036;87DB80CE;A7C30062;-0.445992;-0.745357;2357.5000
-0.529080;-0.170707;87D4C06C;A7F200E4;-0.528470;-0.171065;2358.0000
-0.441089;-0.122980;87D80039;A7F60031;-0.439883;-0.122190;2358.5000
-0.279307;-0.279307;87E94059;A7E940B6;-0.277981;-0.277981;2359.0000
-0.361185;-0.657594;87E280CD;A7CA40E8;-0.360459;-0.656769;2359.5000
-0.369079;-0.203984;87E1C03F;A7EF409E;-0.369624;-0.204668;2360.0000
-0.304932;-0.347722;87E70012;A7E380CB;-0.305474;-0.348240;2360.5000
-0.293826;-0.850837;87E40006;A7BA4013;-0.293255;-0.852273;2361.0000
-0.278787;-0.867702;87E94059;A7B900E1;-0.277981;-0.867546;2361.5000
-0.278683;-0.867444;87E94059;A7B900E1;-0.277981;-0.867546;2362.0000
-0.278579;-0.867186;87E94059;A7B900E1;-0.277981;-0.867546;2362.5000
-0.278475;-0.278475;87E94059;A7E940B6;-0.277981;-0.277981;2363.0000
-0.643664;-0.643664;87CB40EE;A7CB4001;-0.644550;-0.644550;2363.5000
-0.517313;-0.478785;87D5C085;A7D8C0D3;-0.516251;-0.479594;2364.0000
-0.278163;-0.278163;87E94059;A7E940B6;-0.277981;-0.277981;2364.5000
-0.581037;-0.190618;87D0805F;A7F080FA;-0.580401;-0.189394;2365.0000
-0.277955;-0.277955;87E94059;A7E940B6;-0.277981;-0.277981;2365.5000
-0.352494;-0.405428;87E34021;A7DEC0FB;-0.351295;-0.406281;2366.0000
-0.484176;-0.358488;87D880DA;A7E2C0C4;-0.482649;-0.357405;2366.5000
-0.341020;-0.365480;87E000D3;A7E200C1;-0.342131;-0.366569;2367.0000
-0.277539;-0.277539;87E94059;A7E940B6;-0.277981;-0.277981;2367.5000
-0.326698;-0.569574;87E54009;A7D18059;-0.326857;-0.568182;2368.0000
-0.277331;-0.277331;87E94059;A7E940B6;-0.277981;-0.277981;2368.5000
-0.598991;-0.410773;87CF00DD;A7DE801D;-0.598729;-0.409335;2369.0000
-0.277123;-0.277123;87E94059;A7E940B6;-0.277981;-0.277981;2369.5000
-0.588575;-0.465701;87CFC0D8;A7DA002B;-0.589565;-0.464321;2370.0000
-0.618285;-0.534819;87CD80C3;A7D44060;-0.617058;-0.534580;2370.5000
-0.413825;-0.758524;87DE40F7;A7C2008B;-0.412390;-0.757576;2371.0000
-0.520697;-0.157388;87D58063;A7F3000D;-0.519306;-0.158847;2371.5000
-0.599798;-0.348597;87CF00DD;A7E380CB;-0.598729;-0.348240;2372.0000
-0.312644;-0.746974;87E68018;A7C2C08E;-0.311584;-0.748412;2372.5000
-0.372286;-0.785085;87E180D9;A7BFC0CC;-0.372678;-0.785068;2373.0000
-0.392200;-0.603208;87DC00EC;A7CEC0DE;-0.391007;-0.601784;2373.5000
-0.486633;-0.456042;87D840DF;A7DAC02E;-0.485704;-0.455156;2374.0000
-0.288655;-0.554263;87E880B5;A7D2C0AB;-0.287146;-0.552908;2374.5000
-0.384009;-0.538074;87E08030;A7D00053;-0.384897;-0.537634;2375.0000
-0.435434;-0.765347;87DC400A;A7C14079;-0.436828;-0.766740;2375.5000
-0.275772;-0.860210;87E9805C;A7B98002;-0.274927;-0.861437;2376.0000
-0.485735;-0.551893;87D840DF;A7D2C0AB;-0.485704;-0.552908;2376.5000
-0.541480;-0.705836;87D3C0AD;A7C640B8;-0.540689;-0.705645;2377.0000
-0.275460;-0.275460;87E9805C;A7E980B3;-0.274927;-0.274927;2377.5000
-0.488848;-0.161393;87D40069;A7F2C0E1;-0.488759;-0.161901;2378.0000
-0.480326;-0.711435;87D8C03C;A7C5C04F;-0.479594;-0.711755;2378.5000
-0.409005;-0.170852;87DE80F2;A7F200E4;-0.409335;-0.171065;2379.0000
-0.390234;-0.413817;87DC00EC;A7DE4018;-0.391007;-0.412390;2379.5000
-0.570685;-0.291176;87D140B3;A7E8405F;-0.571237;-0.290200;2380.0000
-0.502932;-0.477219;87D6C091;A7D9003F;-0.504032;-0.476540;2380.5000
-0.636789;-0.636789;87C8001C;A7C800F3;-0.635386;-0.635386;2381.0000
-0.357334;-0.637542;87E2C02B;A7CBC0E2;-0.357405;-0.638441;2381.5000
-0.343095;-0.432255;87E000D3;A7DC80E0;-0.342131;-0.433773;2382.0000
-0.274420;-0.856851;87E9805C;A7BA00F5;-0.274927;-0.855327;2382.5000
-0.341549;-0.829017;87E000D3;A7BC403B;-0.342131;-0.827835;2383.0000
-0.466139;-0.296722;87D9C0D5;A7E7C0F8;-0.467375;-0.296310;2383.5000
-0.466758;-0.277646;87D9C0D5;A7E940B6;-0.467375;-0.277981;2384.0000
-0.466086;-0.415393;87D9C0D5;A7DE00FE;-0.467375;-0.415445;2384.5000
-0.412122;-0.174031;87DE40F7;A7F1C0F5;-0.412390;-0.174120;2385.0000
-0.373288;-0.723739;87E180D9;A7C4C0A6;-0.372678;-0.723974;2385.5000
-0.463081;-0.382620;87DA00C4;A7E0C039;-0.464321;-0.381843;2386.0000
-0.527254;-0.203705;87D4C06C;A7EF409E;-0.528470;-0.204668;2386.5000
-0.603886;-0.583419;87CE80D7;A7D040B5;-0.604839;-0.583456;2387.0000
-0.597200;-0.387134;87CF403B;A7E040DA;-0.595675;-0.387952;2387.5000
-0.481683;-0.638741;87D880DA;A7CBC0E2;-0.482649;-0.638441;2388.0000
-0.426688;-0.470653;87DD0005;A7D980DC;-0.427664;-0.470430;2388.5000
-0.633646;-0.633646;87CC402F;A7CC40C0;-0.632331;-0.632331;2389.0000
-0.273129;-0.573495;87E9C0BA;A7D100BA;-0.271872;-0.574291;2389.5000
-0.434123;-0.760080;87DC800F;A7C1C09A;-0.433773;-0.760631;2390.0000
-0.559286;-0.586109;87D240A7;A7CC0026;-0.559018;-0.586510;2390.5000
-0.272652;-0.852459;87E9C0BA;A7BA4013;-0.271872;-0.852273;2391.0000
-0.425817;-0.738941;87DD40E3;A7C38081;-0.424609;-0.739247;2391.5000
-0.491972;-0.401946;87D7C078;A7DF0017;-0.491813;-0.403226;2392.0000
-0.453585;-0.496153;87DB002D;A7D78071;-0.452102;-0.494868;2392.5000
-0.376420;-0.564168;87E140DC;A7D1C0BF;-0.375733;-0.565127;2393.0000
-0.272132;-0.851167;87E9C0BA;A7BA4013;-0.271872;-0.852273;2393.5000
-0.552720;-0.680388;87D2C044;A7C84015;-0.552908;-0.681207;2394.0000
-0.287386;-0.340026;87E880B5;A7E4400F;-0.287146;-0.339076;2394.5000
-0.631289;-0.631289;87CC402F;A7CC40C0;-0.632331;-0.632331;2395.0000
-0.271716;-0.271716;87E9C0BA;A7E9C055;-0.271872;-0.271872;2395.5000
-0.601149;-0.485668;87CEC031;A7D84030;-0.601784;-0.485704;2396.0000
-0.271508;-0.849617;87E9C0BA;A7BA8016;-0.271872;-0.849218;2396.5000
-0.624454;-0.526481;87CD0020;A7D5006F;-0.623167;-0.525415;2397.0000
-0.630307;-0.630307;87CC802A;A7CC80C5;-0.629277;-0.629277;2397.5000
-0.303487;-0.511196;87E740F4;A7D6409D;-0.302419;-0.510142;2398.0000
-0.332756;-0.474296;87E4C003;A7D940D9;-0.332967;-0.473485;2398.5000
-0.513791;-0.276774;87D60094;A7E940B6;-0.513197;-0.277981;2399.0000
-0.527973;-0.260038;87D4C06C;A7EAC041;-0.528470;-0.259653;2399.5000
-0.270780;-0.270780;87E9C0BA;A7E9C055;-0.271872;-0.271872;2400.0000
-0.614886;-0.328715;87CDC025;A7E50000;-0.614003;-0.329912;2400.5000
-0.299554;-0.688893;87E780F1;A7C78054;-0.299365;-0.690372;2401.0000
-0.587428;-0.257242;87CC00C9;A7EB00AD;-0.586510;-0.256598;2401.5000
-0.575153;-0.584190;87D10055;A7D040B5;-0.574291;-0.583456;2402.0000
-0.471568;-0.716100;87D98033;A7C580A9;-0.470430;-0.714809;2402.5000
-0.270156;-0.270156;87EA00AB;A7EA0044;-0.268817;-0.268817;2403.0000
-0.532433;-0.088271;87D4808A;A7F8C099;-0.531525;-0.088587;2403.5000
-0.370333;-0.668866;87E1C03F;A7C940FC;-0.369624;-0.668988;2404.0000
-0.269844;-0.269844;87EA00AB;A7EA0044;-0.268817;-0.268817;2404.5000
-0.446319;-0.440757;87DB80CE;A7D800D6;-0.445992;-0.439883;2405.0000
-0.556285;-0.620441;87D280A2;A7CD4029;-0.555963;-0.620112;2405.5000
-0.432111;-0.087562;87DCC0E9;A7F8C099;-0.430718;-0.088587;2406.0000
-0.270519;-0.774592;87E9C0BA;A7C08095;-0.271872;-0.775904;2406.5000
-0.626575;-0.626575;87CCC0CC;A7CCC023;-0.626222;-0.626222;2407.0000
-0.432938;-0.516429;87DC800F;A7D5C06A;-0.433773;-0.516251;2407.5000
-0.545631;-0.318587;87D3404E;A7E60014;-0.546799;-0.317693;2408.0000
-0.269013;-0.269013;87EA00AB;A7EA0044;-0.268817;-0.268817;2408.5000
-0.625790;-0.625789;87CCC0CC;A7CCC023;-0.626222;-0.626222;2409.0000
-0.268805;-0.268805;87EA00AB;A7EA0044;-0.268817;-0.268817;2409.5000
-0.492252;-0.558363;87D7C078;A7D24048;-0.491813;-0.559018;2410.0000
-0.339586;-0.406745;87E440E0;A7DEC0FB;-0.339076;-0.406281;2410.5000
-0.268493;-0.268493;87EA00AB;A7EA0044;-0.268817;-0.268817;2411.0000
-0.296876;-0.517592;87E7C017;A7D5C06A;-0.296310;-0.516251;2411.5000
-0.597218;-0.350089;87CF00DD;A7E340CE;-0.598729;-0.351295;2412.0000
-0.437171;-0.503664;87DC400A;A7D6C07E;-0.436828;-0.504032;2412.5000
-0.399634;-0.255950;87DF401E;A7EB00AD;-0.400171;-0.256598;2413.0000
-0.358563;-0.549562;87E2C02B;A7D30047;-0.357405;-0.549853;2413.5000
-0.452914;-0.555832;87DB002D;A7D2804D;-0.452102;-0.555963;2414.0000
-0.302703;-0.314045;87E740F4;A7E640F2;-0.302419;-0.314638;2414.5000
-0.411361;-0.661299;87DE40F7;A7CA000E;-0.412390;-0.659824;2415.0000
-0.267557;-0.839797;87EA00AB;A7BB40FA;-0.268817;-0.840054;2415.5000
-0.562876;-0.510143;87D20041;A7D6409D;-0.562072;-0.510142;2416.0000
-0.267349;-0.267349;87EA00AB;A7EA0044;-0.268817;-0.268817;2416.5000
-0.420438;-0.567937;87DD80E6;A7D18059;-0.421554;-0.568182;2417.0000
-0.576062;-0.520251;87D0C0B9;A7D5808C;-0.577346;-0.519306;2417.5000
-0.288545;-0.793245;87E880B5;A7BF00C9;-0.287146;-0.794233;2418.0000
-0.337758;-0.652129;87E440E0;A7CAC00B;-0.339076;-0.650660;2418.5000
-0.295672;-0.364356;87E7C017;A7E24027;-0.296310;-0.363514;2419.0000
-0.435004;-0.611481;87DC800F;A7CE00DB;-0.433773;-0.610948;2419.5000
-0.282183;-0.424575;87E900BF;A7DD400C;-0.281036;-0.424609;2420.0000
