ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.694666;-0.680000;87C740BE;A7C84015;-0.693426;-0.681207;1841.0000
-0.808974;-0.565897;87BDC0DE;A7D1C0BF;-0.809506;-0.565127;1841.5000
-0.599154;-0.564231;87CF00DD;A7D1C0BF;-0.598729;-0.565127;1842.0000
-0.447900;-0.341141;87DB40CB;A7E0003C;-0.449047;-0.342131;1842.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1843.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1843.5000
-0.617885;-0.583557;87CD80C3;A7D040B5;-0.617058;-0.583456;1844.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1844.5000
-0.497987;-0.223044;87D7409B;A7EDC080;-0.497923;-0.222996;1845.0000
-1.000237;-0.382248;87AE400C;A7E0C039;-0.998900;-0.381843;1845.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1846.0000
-0.865298;-0.153957;87B940E8;A7F380EE;-0.864492;-0.152737;1846.5000
-0.568510;-0.566912;87D180B6;A7D18059;-0.568182;-0.568182;1847.0000
-0.918945;-0.983664;87B4C0B2;A7AF800F;-0.919477;-0.983627;1847.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1848.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1848.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1849.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1849.5000
-0.855781;-0.226689;87BA001A;A7ED8066;-0.855327;-0.226051;1850.0000
-0.698960;-0.396453;87C6C0B4;A7DF80F4;-0.699536;-0.397116;1850.5000
-0.804939;-0.643681;87BE00CF;A7CB4001;-0.806452;-0.644550;1851.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1851.5000
-0.947668;-1.020929;87B2807C;A7AC801B;-0.946970;-1.020284;1852.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1852.5000
-0.613094;-0.420185;87CDC025;A7DD8009;-0.614003;-0.421554;1853.0000
-0.773497;-0.978896;87C0C09C;A7AC00F8;-0.772850;-0.977517;1853.5000
-0.946805;-0.976486;87B2807C;A7AC00F8;-0.946970;-0.977517;1854.0000
-0.709427;-0.692405;87C600B1;A7C74051;-0.708700;-0.693426;1854.5000
-0.545398;-1.237862;87D3404E;A79AC0BA;-0.546799;-1.237170;1855.0000
-0.513525;-0.543023;87D60094;A7D380A4;-0.513197;-0.543744;1855.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1856.0000
-0.444642;-0.563045;87DB80CE;A7D200AE;-0.445992;-0.562072;1856.5000
-0.891884;-1.019240;87B700A3;A7AC801B;-0.891984;-1.020284;1857.0000
-0.391404;-1.346961;87DC00EC;A791C02B;-0.391007;-1.347141;1857.5000
-1.033815;-0.930905;87AB8035;A7B3C09C;-1.032503;-0.931696;1858.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1858.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1859.0000
-0.656081;-0.983526;87CA4007;A7AF800F;-0.656769;-0.983627;1859.5000
-0.485773;-1.376871;87D840DF;A78F4040;-0.485704;-1.377688;1860.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1860.5000
-0.699349;-1.222514;87C6C0B4;A7980042;-0.699536;-1.221896;1861.0000
-0.585645;-1.103239;87CC00C9;A7A5C091;-0.586510;-1.102762;1861.5000
-0.669029;-1.251007;87C94013;A7998048;-0.668988;-1.252444;1862.0000
-0.620798;-0.931197;87CD40C6;A7B3C09C;-0.620112;-0.931696;1862.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1863.0000
-0.383981;-0.417340;87E08030;A7DDC0EF;-0.384897;-0.418500;1863.5000
-0.601894;-1.186572;87CEC031;A79F0083;-0.601784;-1.185240;1864.0000
-0.999114;-0.333967;87AE400C;A7E4C0EC;-0.998900;-0.332967;1864.5000
-0.555411;-1.016157;87D280A2;A7ACC0FD;-0.555963;-1.017229;1865.0000
-0.703881;-0.409637;87C68052;A7DE801D;-0.702590;-0.409335;1865.5000
-0.448720;-1.052757;87DB40CB;A7A9C0C1;-0.449047;-1.053886;1866.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1866.5000
-0.632969;-0.713964;87CC402F;A7C580A9;-0.632331;-0.714809;1867.0000
-0.751140;-0.433872;87C28087;A7DC80E0;-0.751466;-0.433773;1867.5000
-0.953063;-0.643695;87B2009F;A7CB4001;-0.953079;-0.644550;1868.0000
-1.007272;-1.024848;87AD801D;A7AC401E;-1.008065;-1.023338;1868.5000
-0.656103;-1.111045;87CA4007;A7A50094;-0.656769;-1.111926;1869.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1869.5000
-0.396864;-1.102586;87DF801B;A7A5C091;-0.397116;-1.102762;1870.0000
-0.476537;-0.517722;87D900D0;A7D5C06A;-0.476540;-0.516251;1870.5000
-0.613979;-0.890766;87CDC025;A7B7004C;-0.614003;-0.891984;1871.0000
-1.012257;-0.374737;87AD4018;A7E14033;-1.011119;-0.375733;1871.5000
-0.387801;-0.732137;87E04035;A7C00076;-0.387952;-0.733138;1872.0000
-0.377680;-1.289005;87E1003A;A796800C;-0.378788;-1.289101;1872.5000
-0.949200;-1.054712;87B24079;A7A9C0C1;-0.950024;-1.053886;1873.0000
-0.613418;-1.353943;87CDC025;A79140C8;-0.614003;-1.353250;1873.5000
-0.848638;-0.724874;87BA80F9;A7C4C0A6;-0.849218;-0.723974;1874.0000
-0.551829;-0.763972;87D2C044;A7C1807C;-0.552908;-0.763685;1874.5000
-1.019033;-0.998819;87AC80F4;A7AE40E3;-1.020284;-0.998900;1875.0000
-0.546326;-0.487694;87D3404E;A7D40086;-0.546799;-0.488759;1875.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1876.0000
-0.560914;-0.646371;87D20041;A7CB00E7;-0.562072;-0.647605;1876.5000
-0.442398;-1.216416;87DBC028;A79C8074;-0.442937;-1.215787;1877.0000
-0.869441;-0.971001;87B8C0E2;A7B0806E;-0.870601;-0.971408;1877.5000
-0.746069;-0.876046;87C3008D;A7B840EE;-0.745357;-0.876711;1878.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1878.5000
-0.898207;-0.403470;87B680A9;A7DF0017;-0.898094;-0.403226;1879.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1879.5000
-0.656750;-0.253610;87CA4007;A7EB404B;-0.656769;-0.253543;1880.0000
-0.682624;-1.112784;87C840FA;A7A50094;-0.681207;-1.111926;1880.5000
-0.638450;-1.117699;87CBC00D;A7A4809E;-0.638441;-1.118035;1881.0000
-1.042684;-0.864980;87AAC03A;A7B94007;-1.041667;-0.864492;1881.5000
-0.540694;-0.925098;87D3C0AD;A7B440BE;-0.540689;-0.925587;1882.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1882.5000
-0.677424;-0.979878;87C880FF;A7AFC0E9;-0.678153;-0.980572;1883.0000
-0.474854;-0.483362;87D94036;A7D88035;-0.473485;-0.482649;1883.5000
-0.369242;-1.030433;87E1C03F;A7ABC03C;-0.369624;-1.029448;1884.0000
-0.649305;-0.643596;87CAC0E4;A7CB4001;-0.650660;-0.644550;1884.5000
-0.745400;-1.006046;87C3008D;A7ADC014;-0.745357;-1.005010;1885.0000
-0.432190;-1.133790;87DCC0E9;A7A3405A;-0.430718;-1.133309;1885.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1886.0000
-0.641234;-0.923753;87CB80EB;A7B480BB;-0.641496;-0.922532;1886.5000
-1.017198;-0.574833;87ACC012;A7D100BA;-1.017229;-0.574291;1887.0000
-0.360588;-1.272524;87E280CD;A797C003;-0.360459;-1.273827;1887.5000
-0.628222;-0.974063;87CC802A;A7B0406B;-0.629277;-0.974462;1888.0000
-0.959105;-0.786114;87B18068;A7BFC0CC;-0.959189;-0.785068;1888.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1889.0000
-0.515208;-0.875087;87D5C085;A7B880EB;-0.516251;-0.873656;1889.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1890.0000
-0.691602;-0.663339;87C780BB;A7C9C01F;-0.690372;-0.662879;1890.5000
-0.951855;-0.364198;87B2009F;A7E24027;-0.953079;-0.363514;1891.0000
-0.421789;-1.187470;87DD80E6;A79EC06F;-0.421554;-1.188294;1891.5000
-0.429601;-0.363208;87DCC0E9;A7E24027;-0.430718;-0.363514;1892.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1892.5000
-0.785949;-1.238493;87BFC023;A79AC0BA;-0.785068;-1.237170;1893.0000
-0.414128;-0.983027;87DE0011;A7AF800F;-0.415445;-0.983627;1893.5000
-0.864262;-0.858599;87B940E8;A7B9C0E4;-0.864492;-0.858382;1894.0000
-0.394167;-0.444860;87DFC0FD;A7DB8021;-0.394062;-0.445992;1894.5000
-0.420580;-1.160051;87DD80E6;A7A10041;-0.421554;-1.160802;1895.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1895.5000
-1.001661;-0.678502;87AE00EA;A7C88010;-1.001955;-0.678153;1896.0000
-0.765577;-0.924819;87C14096;A7B440BE;-0.766740;-0.925587;1896.5000
-0.785625;-0.425420;87BFC023;A7DD400C;-0.785068;-0.424609;1897.0000
-0.825871;-0.460791;87BC80D1;A7DA40CD;-0.824780;-0.461266;1897.5000
-1.011695;-0.743552;87AD4018;A7C34084;-1.011119;-0.742302;1898.0000
-0.967414;-0.206228;87B0C067;A7EF0078;-0.968353;-0.207722;1898.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1899.0000
-0.825267;-0.491409;87BC80D1;A7D7C097;-0.824780;-0.491813;1899.5000
-0.795487;-0.812019;87BF0026;A7BD80D7;-0.794233;-0.812561;1900.0000
-0.696004;-0.678761;87C70058;A7C88010;-0.696481;-0.678153;1900.5000
-0.435924;-0.691737;87DC400A;A7C78054;-0.436828;-0.690372;1901.0000
-0.833101;-0.718423;87BBC0F6;A7C540AC;-0.833944;-0.717864;1901.5000
-0.810679;-1.078194;87BDC0DE;A7A7C06C;-0.809506;-1.078324;1902.0000
-0.479148;-0.576405;87D8C03C;A7D0C056;-0.479594;-0.577346;1902.5000
-0.838107;-0.561812;87BB8010;A7D200AE;-0.836999;-0.562072;1903.0000
-0.501311;-0.972394;87D7007D;A7B0806E;-0.500978;-0.971408;1903.5000
-0.500814;-1.284871;87D7007D;A796C0EA;-0.500978;-1.286046;1904.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1904.5000
-0.374141;-0.625253;87E180D9;A7CCC023;-0.372678;-0.626222;1905.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1905.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1906.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1906.5000
-0.428241;-0.435761;87DD0005;A7DC40E5;-0.427664;-0.436828;1907.0000
-0.537263;-0.210083;87D000BC;A7EEC094;-0.537634;-0.210777;1907.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1908.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1908.5000
-0.468056;-0.179719;87D9C0D5;A7F14016;-0.467375;-0.180230;1909.0000
-0.948229;-1.096871;87B2807C;A7A64066;-0.946970;-1.096652;1909.5000
-0.386916;-1.147483;87E04035;A7A20055;-0.387952;-1.148583;1910.0000
-0.759168;-1.262215;87C1C075;A798C047;-0.760631;-1.261608;1910.5000
-0.843265;-0.697928;87BB00F3;A7C700B7;-0.843109;-0.696481;1911.0000
-0.582408;-0.843139;87D0405A;A7BB001C;-0.583456;-0.843109;1911.5000
-0.501116;-0.889122;87D7007D;A7B740AA;-0.500978;-0.888930;1912.0000
-0.681114;-0.898318;87C840FA;A7B68046;-0.681207;-0.898094;1912.5000
-0.586227;-0.881180;87CC00C9;A7B40058;-0.586510;-0.879765;1913.0000
-0.387132;-1.193475;87E04035;A79E408C;-0.387952;-1.194404;1913.5000
-0.803277;-0.768450;87BE4029;A7C1009F;-0.803397;-0.769795;1914.0000
-0.424314;-1.206905;87DD40E3;A79D4098;-0.424609;-1.206623;1914.5000
-0.624229;-0.284440;87CD0020;A7E8C0BC;-0.623167;-0.284091;1915.0000
-0.537673;-0.331044;87D000BC;A7E50000;-0.537634;-0.329912;1915.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1916.0000
-0.646543;-0.337599;87CB0008;A7E4400F;-0.647605;-0.339076;1916.5000
-0.850257;-0.570818;87BA80F9;A7D1405C;-0.849218;-0.571237;1917.0000
-1.005329;-0.537967;87ADC0FB;A7D00053;-1.005010;-0.537634;1917.5000
-0.953969;-0.812725;87B2009F;A7BD80D7;-0.953079;-0.812561;1918.0000
-0.797559;-0.486714;87BEC0CA;A7D84030;-0.797287;-0.485704;1918.5000
-0.464474;-1.421943;87DA00C4;A78BC076;-0.464321;-1.420455;1919.0000
-0.534522;-0.114862;87D4408F;A7F680D2;-0.534580;-0.116080;1919.5000
-0.448440;-0.893045;87DB40CB;A7B7004C;-0.449047;-0.891984;1920.0000
-0.629970;-1.021919;87CC802A;A7AC401E;-0.629277;-1.023338;1920.5000
-0.442484;-0.599629;87DBC028;A7CF0032;-0.442937;-0.598729;1921.0000
-0.952243;-1.149880;87B2009F;A7A20055;-0.953079;-1.148583;1921.5000
-0.964392;-0.136781;87B1008B;A7F4C0C9;-0.965298;-0.137463;1922.0000
-0.974751;-0.957845;87B04084;A7B18087;-0.974462;-0.959189;1922.5000
-0.799673;-0.857450;87BE802C;A7B9C0E4;-0.800342;-0.858382;1923.0000
-0.988152;-0.758484;87AF40E5;A7C2008B;-0.986681;-0.757576;1923.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1924.0000
-0.452152;-0.348939;87DB002D;A7E380CB;-0.452102;-0.348240;1924.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1925.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1925.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1926.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1926.5000
-0.666504;-0.927612;87C98016;A7B0008D;-0.665934;-0.928641;1927.0000
-1.046698;-1.000293;87AA40D9;A7AE40E3;-1.047776;-0.998900;1927.5000
-0.570172;-1.319485;87D140B3;A79000C7;-0.571237;-1.319648;1928.0000
-0.577725;-1.127574;87D0C0B9;A7A3C0B9;-0.577346;-1.127199;1928.5000
-0.578825;-0.776221;87D0C0B9;A7C08095;-0.577346;-0.775904;1929.0000
-0.696694;-0.217839;87C70058;A7EE4077;-0.696481;-0.216887;1929.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1930.0000
-0.902566;-0.738733;87B640AC;A7C38081;-0.901149;-0.739247;1930.5000
-0.469135;-0.645552;87D98033;A7CB4001;-0.470430;-0.644550;1931.0000
-1.039490;-0.811767;87AB00D6;A7BD80D7;-1.038612;-0.812561;1931.5000
-0.409855;-0.361698;87DE80F2;A7E28022;-0.409335;-0.360459;1932.0000
-0.489506;-0.401578;87D40069;A7DF40F1;-0.488759;-0.400171;1932.5000
-0.775008;-1.073658;87C0807A;A7A840CB;-0.775904;-1.072214;1933.0000
-0.371033;-0.920316;87E1C03F;A7B4C05D;-0.369624;-0.919477;1933.5000
-0.780770;-0.901922;87BC0032;A7B64043;-0.782014;-0.901149;1934.0000
-0.640911;-0.749015;87CB80EB;A7C2C08E;-0.641496;-0.748412;1934.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1935.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1935.5000
-0.544751;-0.201294;87D3804B;A7EF809B;-0.543744;-0.201613;1936.0000
-0.711563;-1.168492;87C5C0A0;A7A0404E;-0.711755;-1.169966;1936.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1937.0000
-0.570819;-1.026760;87D140B3;A7A8002D;-0.571237;-1.026393;1937.5000
-0.627768;-0.333298;87CC802A;A7E4C0EC;-0.629277;-0.332967;1938.0000
-0.519740;-1.216262;87D58063;A79C8074;-0.519306;-1.215787;1938.5000
-0.860550;-0.515064;87B980ED;A7D5C06A;-0.861437;-0.516251;1939.0000
-0.744710;-1.212935;87C3008D;A79CC092;-0.745357;-1.212732;1939.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1940.0000
-0.758974;-0.449194;87C20064;A7DB4024;-0.757576;-0.449047;1940.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1941.0000
-0.917435;-0.829690;87B5005E;A7B80008;-0.916422;-0.830890;1941.5000
-0.631113;-0.346248;87CC402F;A7E3C02D;-0.632331;-0.345186;1942.0000
-0.751917;-0.273694;87C28087;A7E980B3;-0.751466;-0.274927;1942.5000
-0.884655;-0.519347;87B78040;A7D5808C;-0.885875;-0.519306;1943.0000
-0.452130;-0.440881;87DB002D;A7D800D6;-0.452102;-0.439883;1943.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1944.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1944.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1945.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1945.5000
-0.670173;-0.390561;87C94013;A7DC0003;-0.668988;-0.391007;1946.0000
-0.902825;-0.645820;87B6004A;A7CB4001;-0.904203;-0.644550;1946.5000
-0.788711;-0.968531;87BF80C5;A7B0C088;-0.788123;-0.968353;1947.0000
-0.974405;-0.429053;87B04084;A7DD00EA;-0.974462;-0.427664;1947.5000
-0.369501;-0.968059;87E1C03F;A7B0C088;-0.369624;-0.968353;1948.0000
-0.695313;-1.231898;87C70058;A79B40B0;-0.696481;-1.231061;1948.5000
-0.514453;-1.025968;87D60094;A7A8002D;-0.513197;-1.026393;1949.0000
-0.879368;-0.836626;87B400B7;A7BB80FF;-0.879765;-0.836999;1949.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1950.0000
-0.354093;-1.175128;87E300C7;A79FC086;-0.354350;-1.176075;1950.5000
-0.424961;-1.327079;87DD40E3;A7938030;-0.424609;-1.325758;1951.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1951.5000
-0.815125;-0.713335;87BD403D;A7C580A9;-0.815616;-0.714809;1952.0000
-0.692810;-0.633748;87C740BE;A7CC40C0;-0.693426;-0.632331;1952.5000
-0.663807;-0.756188;87C9C0F0;A7C2008B;-0.662879;-0.757576;1953.0000
-0.859342;-0.880193;87B9C00B;A7B40058;-0.858382;-0.879765;1953.5000
-0.389419;-0.701752;87E04035;A7C680BD;-0.387952;-0.702590;1954.0000
-0.357373;-0.784206;87E2C02B;A7BFC0CC;-0.357405;-0.785068;1954.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1955.0000
-0.472696;-1.224058;87D94036;A79BC053;-0.473485;-1.224951;1955.5000
-0.362336;-0.909368;87E240C8;A7B58052;-0.363514;-0.910313;1956.0000
-0.464560;-1.115727;87DA00C4;A7A4C078;-0.464321;-1.114980;1956.5000
-0.815686;-0.424574;87BD403D;A7DD400C;-0.815616;-0.424609;1957.0000
-0.472696;-1.265420;87D94036;A79880A1;-0.473485;-1.264663;1957.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1958.0000
-0.609447;-0.472202;87CE0034;A7D940D9;-0.610948;-0.473485;1958.5000
-0.783985;-0.723964;87BFC023;A7C4C0A6;-0.785068;-0.723974;1959.0000
-0.642874;-1.058173;87CB80EB;A7A98027;-0.641496;-1.056940;1959.5000
-0.740372;-0.136982;87C3806E;A7F4C0C9;-0.739247;-0.137463;1960.0000
-0.846869;-0.532462;87BAC01F;A7D48065;-0.846163;-0.531525;1960.5000
-0.901466;-0.854661;87B640AC;A7BA00F5;-0.901149;-0.855327;1961.0000
-0.907206;-0.284157;87B5C05B;A7E8C0BC;-0.907258;-0.284091;1961.5000
-0.368055;-0.551933;87E2002E;A7D2C0AB;-0.366569;-0.552908;1962.0000
-0.896416;-0.571217;87B6C04F;A7D1405C;-0.895039;-0.571237;1962.5000
-0.450663;-1.044087;87DB002D;A7AA8033;-0.452102;-1.044721;1963.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1963.5000
-0.402950;-1.086423;87DF00F8;A7A70069;-0.403226;-1.087488;1964.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1964.5000
-0.709664;-0.055476;87C600B1;A7FB806B;-0.708700;-0.054985;1965.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1965.5000
-0.737739;-0.954900;87C3806E;A7B1C061;-0.739247;-0.956134;1966.0000
-0.587220;-1.099704;87CC00C9;A7A60080;-0.586510;-1.099707;1966.5000
-0.526451;-0.846775;87D50080;A7BAC0F0;-0.525415;-0.846163;1967.0000
-1.042706;-0.699785;87AAC03A;A7C6C05B;-1.041667;-0.699536;1967.5000
-0.630488;-0.803088;87CC802A;A7BE40C6;-0.629277;-0.803397;1968.0000
-0.785193;-0.428068;87BFC023;A7DD00EA;-0.785068;-0.427664;1968.5000
-0.635127;-0.880934;87C8001C;A7B40058;-0.635386;-0.879765;1969.0000
-0.718533;-0.561950;87C54043;A7D200AE;-0.717864;-0.562072;1969.5000
-0.897581;-0.904087;87B680A9;A7B600A5;-0.898094;-0.904203;1970.0000
-0.527573;-0.899431;87D4C06C;A7B68046;-0.528470;-0.898094;1970.5000
-0.758629;-0.875880;87C20064;A7B840EE;-0.757576;-0.876711;1971.0000
-0.440132;-1.131287;87D80039;A7A3805F;-0.439883;-1.130254;1971.5000
-0.435319;-0.851008;87DC400A;A7BA4013;-0.436828;-0.852273;1972.0000
-0.758585;-0.856281;87C20064;A7BA00F5;-0.757576;-0.855327;1972.5000
-0.517301;-1.010327;87D5C085;A7AD40F7;-0.516251;-1.011119;1973.0000
-1.039231;-0.371013;87AB00D6;A7E1C0D0;-1.038612;-0.369624;1973.5000
-0.414797;-0.324196;87DE0011;A7E580E3;-0.415445;-0.323803;1974.0000
-0.444146;-1.032838;87DBC028;A7AB80DA;-0.442937;-1.032503;1974.5000
-0.995618;-1.058322;87AE8009;A7A98027;-0.995846;-1.056940;1975.0000
-0.436938;-1.369164;87DC400A;A78C00B2;-0.436828;-1.368524;1975.5000
-0.737869;-0.547344;87C3806E;A7D340A1;-0.739247;-0.546799;1976.0000
-0.739940;-1.211239;87C3806E;A79CC092;-0.739247;-1.212732;1976.5000
-0.535213;-1.277680;87D4408F;A79780E5;-0.534580;-1.276882;1977.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1977.5000
-0.516265;-0.833378;87D5C085;A7BBC019;-0.516251;-0.833944;1978.0000
-0.950883;-0.631483;87B24079;A7CC40C0;-0.950024;-0.632331;1978.5000
-0.488578;-0.450518;87D40069;A7DB4024;-0.488759;-0.449047;1979.0000
-0.520279;-0.645864;87D58063;A7CB4001;-0.519306;-0.644550;1979.5000
-0.620259;-0.106331;87CD40C6;A7F7403E;-0.620112;-0.106916;1980.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1980.5000
-1.028247;-0.773613;87ABC0D3;A7C0C073;-1.029448;-0.772850;1981.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1981.5000
-0.395871;-1.067565;87DF801B;A7A8C028;-0.397116;-1.066105;1982.0000
-0.663462;-0.748761;87C9C0F0;A7C2C08E;-0.662879;-0.748412;1982.5000
-0.636141;-0.354874;87C8001C;A7E30028;-0.635386;-0.354350;1983.0000
-0.723777;-0.959836;87C4C049;A7B18087;-0.723974;-0.959189;1983.5000
-0.452929;-1.261772;87DB002D;A798C047;-0.452102;-1.261608;1984.0000
-0.700039;-0.054462;87C6C0B4;A7FB806B;-0.699536;-0.054985;1984.5000
-0.617906;-0.955149;87CD80C3;A7B1C061;-0.617058;-0.956134;1985.0000
-0.405777;-0.903996;87DEC014;A7B600A5;-0.406281;-0.904203;1985.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1986.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1986.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1987.0000
-1.047820;-0.869066;87AA40D9;A7B900E1;-1.047776;-0.867546;1987.5000
-0.354050;-0.758617;87E300C7;A7C2008B;-0.354350;-0.757576;1988.0000
-0.745573;-0.914987;87C3008D;A7B500B1;-0.745357;-0.916422;1988.5000
-0.461043;-1.346793;87DA4022;A791C02B;-0.461266;-1.347141;1989.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1989.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1990.0000
-0.498203;-0.354393;87D7409B;A7E30028;-0.497923;-0.354350;1990.5000
-0.671446;-1.063487;87C900F5;A7A900C4;-0.672043;-1.063050;1991.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1991.5000
-0.483313;-0.581316;87D880DA;A7D080B0;-0.482649;-0.580401;1992.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1992.5000
-0.430270;-0.296422;87DCC0E9;A7E7C0F8;-0.430718;-0.296310;1993.0000
-0.600233;-1.241916;87CF00DD;A79A4059;-0.598729;-1.243280;1993.5000
-0.526127;-0.836612;87D50080;A7BB80FF;-0.525415;-0.836999;1994.0000
-0.720583;-0.694578;87C500A5;A7C74051;-0.720919;-0.693426;1994.5000
-0.789509;-0.639924;87BF80C5;A7CBC0E2;-0.788123;-0.638441;1995.0000
-0.380420;-1.240361;87E0C0D6;A79A805C;-0.381843;-1.240225;1995.5000
-0.496606;-1.182411;87D7409B;A79F4065;-0.497923;-1.182185;1996.0000
-0.546326;-0.620209;87D3404E;A7CD4029;-0.546799;-0.620112;1996.5000
-0.717907;-0.790071;87C54043;A7BF402F;-0.717864;-0.791178;1997.0000
-0.887201;-1.183239;87B78040;A79F4065;-0.885875;-1.182185;1997.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1998.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1998.5000
-0.768857;-1.208132;87C10070;A79D4098;-0.769795;-1.206623;1999.0000
-0.962580;-1.138325;87B1406D;A7A2C050;-0.962243;-1.139418;1999.5000
-0.587910;-1.314988;87CC00C9;A79480F1;-0.586510;-1.313539;2000.0000
-0.650708;-0.973647;87CAC0E4;A7B0406B;-0.650660;-0.974462;2000.5000
-0.554181;-0.771755;87D2C044;A7C0C073;-0.552908;-0.772850;2001.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2001.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2002.0000
-0.796868;-1.013362;87BEC0CA;A7AD0011;-0.797287;-1.014174;2002.5000
-0.473969;-0.452176;87D94036;A7DB00C2;-0.473485;-0.452102;2003.0000
